Unnamed: 0,review,score,thumbsUpCount,reviewCreatedVersion,replyContent,timeToReply,PN
2727,"I went to the closest BANK branch, and although they assisted me with registering for BANKApp, I still couldn't complete the registration.",4,0,33.0,"Thanks for your feedback. We hope the BANKApp app simplifies transactions for BANK friends. Should you encounter any issues, please let us know through BANK's official WhatsApp at 08121214017 or via email at BANKApp@BANK.co.id. Regards, Uswah",,40
2728,Concerns raised by customers are not addressed promptly.,3,0,33.0,"Hello Friend BANK, we appreciate your review. We apologize for any issues you've encountered. Kindly share your report number by emailing BANKApp@BANK.co.id. If everything has been smooth for you, we would be grateful for a 5-star rating. Thanks! ~Sora",0 days 00:51:00,30
2729,Extremely useful and straightforward to operate.,4,0,32.0,I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks~Lily,15 days 20:28:00,85
2730,Top markotop dah,4,0,33.0,"Thanks for the feedback. I hope the BANKApp app simplifies your transactions. Regards, Lily",15 days 22:10:00,50
2731,"I'm sorry, but ""baked bagus"" does not form a coherent English sentence. Could you please provide more context or check for any typos?",4,0,,"We appreciate your use of the BANKApp app. Remember to explore other exciting features for hassle-free transactions. Thank you, Shima.",0 days 02:09:00,20
2732,Sangat bagus,4,0,32.0,"We appreciate you using the BANKApp app and encourage you to explore additional features designed to simplify your transactions. Thanks, Lily.",5 days 20:19:00,80
2733,Simpler to conduct transactions.,4,0,33.0,"Hello BANK friends, we appreciate your feedback. Please keep boosting your banking transactions with the BANKApp app. Thanks, Rida.",15 days 00:45:00,75
2734,"Oh dear, what's up with this app? There's no video verification despite me following all the guidelines.",0,0,,"Hello BANK Friend, we're sorry for the issues you've encountered. For further assistance, please email the problem details to BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thank you~Sora",0 days 00:56:00,20
2735,The email containing the OTP code wasn't received.,0,0,33.0,"Hello Friend BANK, sorry for the trouble during your transaction. To address this issue, kindly provide full details through Whatsapp at 0812 12 14017 or email BANKApp@BANK.co.id. If everything is resolved, we would appreciate a 5-star rating from you. Thank you~Diva",5 days 22:48:00,25
2736,bagus,4,0,33.0,"I appreciate the feedback. I hope the BANKApp app simplifies your transactions. Thanks, Priska.",0 days 02:37:00,100
2737,Nice,4,0,33.0,"Hello BANK Friend, thanks for your feedback, keep boosting your banking activities with the BANKApp app. Thanks~Una",16 days 05:46:00,85
2738,Very helpful,4,0,33.0,"Hello Friend BANK, we appreciate you using the BANKApp app. Don't forget to explore its other exciting features that simplify transactions. Thanks, Rida.",0 days 00:18:00,100
2739,BANKApp is amazing very easy and very useful,4,0,33.0,"Thank you for using the BANKApp app, and remember to explore other exciting features designed to simplify transactions for BANK friends. Thanks, Najwa.",1 days 21:32:00,95
2740,Signing up for BANKApp is very challenging; the registration process continuously fails.,0,0,33.0,"Dear BANK friend, we apologize for any inconvenience you have faced. To assist you better, please share the response you received as an image via BANK's official WhatsApp number 08121214017. If everything is functioning well for you, we would appreciate a 5-star rating from Sobat BANK. Thanks, Asri.",0 days 06:48:00,15
2741,Obvious,4,0,33.0,"We appreciate your use of the BANKApp app. Remember to explore its other handy features to simplify transactions for BANK pals. Thanks, Najwa.",0 days 14:35:00,50
2742,Hasn't been tested yet.,4,0,33.0,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Lily.",0 days 00:06:00,50
2743,"Tolong di permudah lagi ketika perekaman wajah sangat sulit gagal lagi gagal lagi padahal jaringan internet sudah bagus , udah coba 5x tetep gagal mohon di perbaiki jangan mengecewakan nasabah, udah 3 bulan yang lalu nyoba sekarang nyoba lagi masih tetep susah verifikasi gak kaya bank bank lain untuk login mbangking sangat di permudah saya sangat sangat kecewa",0,0,33.0,"Hello BANK Friend, kindly ensure the video quality is adequate, avoiding excessive BANKghtness, not facing away from the light, with the face centered, not overly dark, no more than one face present, and without objects obscuring the face. Ensure adherence to the instructions provided during face verification. Thanks~Diva",0 days 01:04:00,20
2744,Very fast service,4,0,3.0,"Hello Friend BANK, thanks for your feedback. I hope the BANKApp app simplifies doing transactions. Regards, Riyo",0 days 00:13:00,85
2745,"Streamline, stabilize.",4,0,33.0,Thank you for the feedback. We hope the BANKApp app will simplify your transactions. Thanks ~ Chess,4 days 03:46:00,50
2746,Pleasant,4,0,,"We appreciate you using the BANKApp application. Remember to explore other exciting features that simplify transactions for BANK friends. Thanks, Una.",0 days 02:01:00,70
2747,Terbaik🫰🏼,4,0,,"Hello Friend BANK, we appreciate you using BANKApp. Let's streamline and simplify your daily transactions. Thanks~ Bevi",0 days 00:44:00,100
2748,Lancar,4,0,32.0,"We appreciate your feedback; please keep enhancing your banking experience using the BANKApp app. Thanks, Diva.",0 days 00:33:00,50
2749,Mantapp 👍👍👍👍,4,0,33.0,Thank you for the feedback. I hope the BANKApp app simplifies your transactions. Thanks~Asri,0 days 09:11:00,95
2750,Mantap,4,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app will simplify your transactions. Thanks, Debi.",0 days 10:31:00,100
2751,excellent,4,0,,"Hello Friend BANK, we appreciate your use of the BANKApp app and encourage you to explore other exciting features to simplify your transactions. Thanks~Sora",0 days 02:57:00,100
2752,Pleasant.,4,0,33.0,"Hello BANK friends, we appreciate your feedback, and encourage you to keep expanding your banking activities with the BANKApp app. Thanks~Rida",0 days 18:28:00,75
2753,Extremely simple process,4,0,33.0,"We appreciate you using the BANKApp app. Remember to explore our other exciting features for smoother transactions. Thanks, Galih.",0 days 07:40:00,75
2754,Very helpful,4,0,,We appreciate you using the BANKApp app and encourage you to explore other exciting features that simplify transactions for BANK friends. Thanks~ Ulfa,0 days 01:44:00,85
2755,Mantap,4,0,33.0,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Ulfa.",0 days 06:56:00,75
2756,Quick and efficient.,4,0,33.0,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Chess.",6 days 02:15:00,75
2757,Pasword sy terblbagusir tapi diaplikasi tidak ada kata lupa pasword untuk reset pasword,0,0,33.0,"Dear BANK customer, we apologize for any inconvenience caused. For verification, kindly send us the response you received as an image through BANK's official WhatsApp number 08121214017. If everything is satisfactory, we would appreciate a 5-star rating from you. Thank you, Asri.",0 days 00:54:00,25
2758,bagus apk👍,4,0,32.0,"Friend BANK, thanks for the review. I hope the BANKApp app simplifies your transactions. Thanks, Belin.",1 days 19:41:00,85
2759,Very helpful,4,0,33.0,"We appreciate you using the BANKApp app and encourage you to explore other exciting features that simplify transactions for BANK friends. Thanks, Uswah.",0 days 09:54:00,75
2760,Mantap,4,0,33.0,"We appreciate your use of the BANKApp app. Remember to explore other exciting features that simplify transactions for BANK friends. Thanks, Rida.",0 days 01:11:00,75
2761,Lumayan asal gak sering gangguan aja Mantap lah,4,0,,We appreciate you using the BANKApp app and encourage you to explore other exciting features that simplify your transactions. Thanks~Lily,0 days 09:41:00,75
2762,Very helpful,4,0,28.0,"Hello Friend BANK, we appreciate you using the BANKApp app. Remember to explore other exciting features that simplify transactions. Thanks~Rida",0 days 19:31:00,75
2763,Satisfactory,4,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope that the BANKApp app simplifies your transactions. Thanks, Satria.",9 days 22:41:00,50
2764,Very satisfactory,4,0,33.0,"Thank you for the feedback. We hope the BANKApp app will simplify your transactions. Regards, Una.",0 days 01:45:00,85
2765,Extremely useful and user-friendly 👍,4,0,33.0,"We appreciate your usage of the BANKApp app. Remember to explore its other convenient features for smoother transactions. Thanks, Mawar.",0 days 19:11:00,95
2766,That's good,3,0,33.0,"Thanks for the feedback. We hope the BANKApp app simplifies your transactions. If you find BANKApp easy to use, we'd appreciate a 5-star rating. Thanks~Heru",0 days 04:04:00,75
2767,Why must I dispose of it?,3,0,33.0,"Hello BANK Buddy, your BANKApp account was deactivated due to entering an incorrect password three times or an incorrect BANKApp PIN three times. Please reset your BANKApp Password by choosing the Forgot Username/Password option and then selecting Forgot Password. A password reset verification link will be sent to your registered mobile number. Ensure you have a minimum balance of Rp1,000 available. Thanks, Arum.",21 days 16:40:00,40
2768,Very good,4,0,33.0,"Hello Friend BANK, thanks for using BANKApp. Let's simplify and streamline your daily transactions. Thanks, Bevi.",0 days 00:14:00,80
2769,"If you just want to create an account, clicking on the photo of the identity card shouldn't be necessary. Why is this banking application so complicated?",0,0,33.0,"Hello Friend BANK, we are sorry for any issues you have encountered. For further assistance, please send a detailed message through BANK's official WhatsApp at 08121214017 or email BANKApp@BANK.co.id. If there haven't been any problems, we would appreciate a 5-star rating from you. Thanks~Erza",0 days 03:47:00,35
2770,Easygoing in dealings.,4,0,33.0,"Hello Friend BANK, we appreciate you using BANKApp. Let's make your everyday transactions more convenient and straightforward. Thanks~Bevi",0 days 12:40:00,70
2771,"I don't feel like giving 5 stars. I couldn't even register properly. What is this application? They tell you to go online to open an account, then ask you to go to the bank office for a passbook, and say the ATM cards are unavailable because they've run out...... nothing is clear at all..........",0,0,,"BANK colleague, kindly email the problem details to BANKApp@BANK.co.id. If everything is okay, we hope for a 5-star rating from you. Thanks~Mawar",0 days 17:04:00,10
2772,"I set up a BANKApp account after changing my phone, but my email stayed the same, and it's frustratingly difficult to request it... It makes me feel disappointed. 😕😕😕",0,0,33.0,"Hello BANK friend, if you encounter any issues, you can report the error by sending an image via WhatsApp at 08121214017 or by emailing BANKApp@BANK.co.id. The BANKApp app has recently been upgraded. We hope for a 5-star review from our BANK friends. Thanks~Tika",0 days 06:44:00,30
2773,Excellent once more.,4,0,28.0,"We appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Chess.",6 days 00:18:00,85
2774,"Despite following the on-screen instructions, video recording still fails consistently.",4,0,32.0,"Hello Friend BANK, we are sorry for any issues you have encountered. For further assistance, please send a detailed message via BANK's official WhatsApp at 08121214017 or through Email at BANKApp@BANK.co.id. If there are no issues, we would appreciate a 5-star rating from you. Thanks~Winky",,20
2775,"Balance -. So what does it mean that I want transactions to be complicated, errors like that every day, please fix it again.",0,0,33.0,"Hello BANK user, we apologize for any inconvenience you've encountered. Should you face any issues, kindly send the problem details via BANK's official WhatsApp at 08121214017 or email BANKApp@BANK.co.id. If your experience with BANKApp is seamless, we would appreciate a 5-star rating from you. Thanks, Lily.",0 days 10:24:00,20
2776,Greatly simplify our activities,4,0,29.0,"Hello Friend BANK, we appreciate you using the BANKApp app and encourage you to explore other fascinating features that simplify transactions. Thanks, Rida.",0 days 00:51:00,80
2777,This is why the text message doesn't show up; it isn't compatible with the Redmi Note 10 system.,0,0,32.0,"Dear BANK friends, please note that the m-Tbagusen code will be sent to the active mobile number linked to your Internet Banking service. Ensure you have at least Rp1,000 credit for the SMS to be received. If you are using an Android phone, the registered number should be in SIM slot 1. If everything works smoothly, we would appreciate a 5-star rating. Thank you~Johan",0 days 00:09:00,40
2778,Excellent and extremely useful.,4,0,32.0,"Thanks for the feedback. I hope the BANKApp app simplifies your transactions. Cheers, Uswah.",16 days 02:39:00,100
2779,It's prudent to exercise caution.,4,0,11.0,"We appreciate you using the BANKApp app and encourage you to try out additional features designed to simplify your transactions. Thanks, Mawar.
",0 days 04:54:00,50
2780,Rekomended deh😱,3,0,,"Hello Friend BANK, we appreciate you using BANKApp. Let's streamline and simplify your daily transactions. Thanks~Bevi",2 days 17:54:00,80
2781,"Excellent, it has been extremely useful for me while I work.",4,0,33.0,"Thanks for the feedback. I hope the BANKApp app simplifies your transactions. Cheers, Tika",0 days 00:45:00,95
2782,Extremely useful,4,0,,"We appreciate you using the BANKApp app and want to remind you to check out its other exciting features that simplify transactions. Thanks, Una.",0 days 00:33:00,95
2783,"I forgot the username and password..how can I log in again, please help..I tried the BANKApp application menu..still can't.",2,0,33.0,"Hello BANK Friend, for verification, kindly send the details of the issues experienced through WhatsApp BANK at 08121214017 or via Email at BANKApp@BANK.co.id, and if you are not encountering any problems, we hope for a 5-star rating from BANK Friend. Thank you~Shima",0 days 00:35:00,30
2784,Aplikasi tingkat keamanannya tinggi.. Smpai² registrasinya juga sulit..😂😂😂,0,0,33.0,"Hello BANK Friend, sorry for the issues you've encountered. For further assistance, please send the problem details to BANKApp@BANK.co.id. Thank you~Uswah",0 days 00:53:00,45
2785,Great this app is very helpful,4,0,,"We appreciate you using the BANKApp app. Remember to explore other exciting features that simplify transactions. Regards, Mawar",0 days 05:44:00,95
2786,I'm unable to provide an update.,2,0,32.0,"BANK friend, kindly forward the specifics of the issue to BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thanks~Mawar",0 days 03:48:00,50
2787,"It's frustrating to buy credit for two days but not receive it, especially when the balance has already been deducted. I filed a complaint with BANKApp, but it's still unresolved. They told me on WhatsApp to wait for 20 working days (excluding national holidays, Saturdays, and Sundays), but there's no solution in sight. This problem isn't my fault; if I could, I'd give a half-star rating. It's not clear at all.",0,0,,"Hello Friend BANK, we apologize for any trouble. Kindly review the report once more using the BANKApp application in the Help Center menu, through BANK's official WhatsApp at 08121214017, or by emailing BANKApp@BANK.co.id. If everything is resolved, we would appreciate a 5-star rating from you, your BANK friend. Thanks~Ulfa",0 days 02:13:00,20
2788,"I'm trying to register for a crucial application, but it's difficult. I don't have an ATM card from BANK, and I need to withdraw money but can't. Can BANK please address this issue?",0,0,33.0,"Dear Friend BANK, we apologize for any inconvenience caused. The BANKApp application is currently operating normally. Please ensure that your internet connection is stable. If issues persist, please email us at BANKApp@BANK.co.id. If everything is working fine, we would appreciate a 5-star rating from you. Thank you~ Lena",0 days 01:00:00,35
2789,Very helpful,4,0,32.0,"Hello, BANK friends, thanks for your feedback. Keep boosting your banking transactions with the BANKApp app. Thanks, Una",16 days 05:48:00,75
2790,Extremely useful.,4,0,31.0,"Hello Friend BANK, we appreciate your use of the BANKApp app, and encourage you to explore other exciting features designed to facilitate your transactions. Thanks, Sora.",0 days 01:50:00,100
2791,The features are not complete,0,0,25.0,"Hello Friend BANK, we consistently aim to offer ease and improved service. Kindly upgrade to the latest edition of BANKApp. Should you encounter any issues, kindly send comprehensive details to BANKApp@BANK.co.id for review. Conversely, if everything is running smoothly, we would appreciate a 5-star rating from you, BANK friend. Thanks~Uswah",0 days 00:51:00,20
2792,"good, very helpful",4,0,33.0,"Thanks for using the BANKApp app, and remember to try out the other cool features that simplify transactions. Thanks~Bevi",0 days 04:07:00,75
2793,"Mudh, there is now a BI installation.",4,0,25.0,"We appreciate you using the BANKApp app. Remember to explore other useful features that simplify transactions for BANK friends. Thanks, Baron.",9 days 22:31:00,50
2794,"At last, I am able to express my gratitude to you.",4,0,33.0,We appreciate you using the BANKApp app. Remember to check out other useful features that simplify transactions for BANK friends. Thanks~Winky,0 days 16:24:00,75
2795,Very helpful for us,4,0,29.0,"Thanks for the feedback. I hope the BANKApp app simplifies your transactions. Cheers, Uswah.",16 days 04:32:00,75
2796,My BANKApp banking is blocked and I'm not receiving the SMS for the verification link that I requested.,0,0,33.0,"Hello BANK friend, a Forgot Password link will be sent to your registered mobile number. Please ensure that the mobile number is active, on the same device as the BANKApp app, and has at least Rp1,000 of credit. If everything works smoothly, we would appreciate a 5-star rating. Thank you~Banu",4 days 00:44:00,20
2797,Very helpful,4,0,33.0,"Thanks for the feedback. We hope the BANKApp app simplifies your transactions. Cheers, Una",5 days 10:50:00,75
2798,Keren👍,4,0,33.0,"We appreciate you using the BANKApp app and encourage you to explore other useful features that simplify transactions. Thanks, Lily!",12 days 21:49:00,85
2799,"Very helpful, in transaction activities. For cash withdrawals, maybe the maximum nominal option can be increased again, more than 1 million.",3,0,9.0,"Thank you for your feedback. We hope the BANKApp app simplifies your transactions. If everything works well for you, we would appreciate a 5-star rating from your BANK buddy. Thanks~Yuka",0 days 11:42:00,70
2800,"Simple, quick, secure, and user-friendly...",4,0,33.0,"We appreciate you using the BANKApp app and encourage you to explore other exciting features designed to simplify transactions for BANK friends. Thanks, Najwa.",2 days 18:23:00,85
2801,Extremely useful.,4,0,33.0,"Thank you for your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Oscar.",0 days 16:14:00,90
2802,Mantab,4,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope that the BANKApp app will simplify your transactions. Thanks, Diva",0 days 03:39:00,75
2803,Pleasant,4,0,33.0,"Thank you for the feedback. We hope the BANKApp app makes your transactions simpler. Thanks, Ulfa.",0 days 06:13:00,75
2804,Gak sukanya saldo harus nyisa 50 k,4,0,33.0,Thank you for utilizing the BANKApp app. Remember to explore other exciting features that simplify transactions for BANK friends. Thanks~Winky,0 days 15:56:00,30
2805,Mantap,4,0,33.0,"Hello BANK Friend, appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks ~ Debi",0 days 00:27:00,90
2806,Mempermudah transaksi,4,0,25.0,"We appreciate you using the BANKApp app and encourage you to explore other useful features for smoother transactions. Thanks, Arum",0 days 16:22:00,70
2807,Guya,4,0,,"I appreciate the feedback. I hope the BANKApp app simplifies your transactions. Thanks, Chess.",4 days 04:29:00,50
2808,Nice,4,0,32.0,"We appreciate you using the BANKApp app, and please remember to explore other exciting features that simplify your transactions. Thanks, Mawar.",0 days 07:27:00,70
2809,Can't register a BANKApp account kk,0,0,33.0,"Dear BANK friend, please ensure that the information you provide when creating a BANKApp account matches the information associated with the account. If everything goes smoothly, we would appreciate a 5-star rating from you. Thank you ~ Galih",0 days 19:10:00,20
2810,bagus apps,4,0,33.0,"We appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Asri.",0 days 00:34:00,80
2811,Reliable and consistent,4,0,32.0,"Hello BANK Friend, thank you for your feedback. We hope that the BANKApp app simplifies your transactions. Thanks~Diva",0 days 02:18:00,75
2812,Simple to operate,4,0,32.0,Thank you for using the BANKApp app. Remember to explore other exciting features that simplify transactions for BANK friends. Thanks~Dio,0 days 20:45:00,70
2813,Nice and fast,4,0,33.0,"Dear BANK friend, thank you for the feedback. We hope the BANKApp app will simplify your transactions. Thanks, Arthur.",0 days 12:33:00,70
2814,Lumayan,3,0,33.0,"We appreciate your feedback. We hope the BANKApp app simplifies your transactions. If BANKApp works well for you, please consider giving us a 5-star rating. Thank you, Heru.",0 days 07:14:00,50
2815,Excellent and extremely useful.,4,0,33.0,"Appreciate the feedback. We hope the BANKApp app simplifies your transactions. Thanks, Chess.",6 days 00:32:00,100
2816,The best,4,0,33.0,"We appreciate you using the BANKApp app and encourage you to explore other engaging features that simplify transactions. Thanks, Arum.",0 days 02:04:00,100
2817,Extremely useful for dealing with exchanges.,4,0,,"Hello Friend BANK, we appreciate you using the BANKApp app. Remember to check out other exciting features that simplify transactions. Thank you~Rida",0 days 00:24:00,75
2818,still frequent err codes,2,0,33.0,"Hello Friend BANK, should you encounter any issues, you can report the failure by sending an image via WhatsApp at 08121214017 or by emailing BANKApp@BANK.co.id. The BANKApp application has recently been enhanced. We would appreciate a 5-star review from our BANK friends. Thanks~Tika",0 days 09:01:00,20
2819,"Could you please repair it again, min? I've grown accustomed to it and would rather not uninstall. Thanks.",2,0,33.0,"BANK regrets the inconvenience you've faced. To resolve the issue, kindly provide the problem details through BANK's WhatsApp service at 08121214017 or via email at BANKApp@BANK.co.id. Thank you, Heru.",0 days 11:36:00,60
2820,Sangat memuaskan,4,0,30.0,"Thanks for your feedback. I hope the BANKApp app simplifies your transactions. Cheers, Tika",0 days 00:26:00,95
2821,"I believe the app is terrible and unresponsive. I'm fed up with having to wait through as many as 10 verification checks, but I just can't manage it.",0,0,33.0,"Hello Friend BANK, sorry for the issues you encountered. For further assistance, kindly forward the details that show up via BANK WhatsApp service at 08121214017 or Email BANKApp@BANK.co.id. Thanks~Una",0 days 15:22:00,10
2822,He simplifies the process for me.,4,0,32.0,"Thank you for the feedback. We hope the BANKApp app simplifies your transactions. Thanks, Tika.",3 days 14:07:00,75
2823,Extremely useful.,4,0,32.0,"We appreciate your use of the BANKApp app. Remember to explore other exciting features that simplify transactions. Thanks, Una.",13 days 23:13:00,85
2824,Pleasant,4,0,25.0,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Chess.",0 days 00:05:00,75
2825,"The goal was to install it to make transactions easier, but the process got stuck at receiving the OTP code on the cellphone, causing anxiety after multiple failed attempts (since some important data had already been entered). Eventually, I lost interest and uninstalled it. To BANK, please be more diligent in your service; you represent a state-owned bank, so ensure your performance reflects that. Thank you, even though it was quite frustrating...",0,0,,"Hello BANK Friend, kindly provide full details through Whatsapp 0812 12 14017 or email us at BANKApp@BANK.co.id for verification and further action. If everything is in order, we would appreciate a 5-star rating from you. Thanks~Una",0 days 22:40:00,25
2826,"Payah, gak ada fitur kalo lupa password/ username Karena hp saya yang dulu pake akun BANKApp ilang Saya lupa username sama password nya",0,0,33.0,"Hello, Friend BANK. You can now use the Forgot Password feature in the BANKApp app. We suggest reinstalling the app first. If issues persist, please email the details to BANKApp@BANK.co.id. If everything is working fine, we would appreciate a 5-star rating from you. Thanks, Ulfa.",0 days 09:13:00,25
2827,baguse,4,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Najwa",2 days 20:32:00,0
2828,Mantap,4,0,33.0,"Hello Friend BANK, I appreciate your feedback. Keep using the BANKApp app to enjoy easy transactions. Thanks, Rida.",0 days 00:26:00,85
2829,Simple,4,0,33.0,Thank you for the feedback. We hope the BANKApp app simplifies your transactions. Thanks~Priska,0 days 01:20:00,50
2830,Better.,4,0,33.0,"I appreciate the feedback. I hope the BANKApp app simplifies your transactions. Thanks, Chess.",0 days 00:56:00,50
2831,Shorter delivery history,2,0,33.0,"Hello BANK Friend, kindly provide full details through Whatsapp at 0812 12 14017 or via email at BANKApp@BANK.co.id for verification and follow-up. If everything is in order, we hope your friend will give us a 5-star rating. Thanks~Una",1 days 01:19:00,40
2832,Extremely pleased.,4,0,33.0,"Dear BANK friend, thank you for your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Arthur.",0 days 15:40:00,100
2833,Extremely helpful,4,0,33.0,"Hello Friend BANK, I appreciate the review. I hope the BANKApp app facilitates smoother transactions. Thanks, Sammy.",0 days 00:05:00,100
2834,Very helpful in the transaction process.,4,0,32.0,We appreciate you choosing the BANKApp app. Remember to explore other exciting features that simplify transactions for BANK pals. Thanks~Una,0 days 00:44:00,75
2835,mantap,4,0,32.0,"Hello Friend BANK, I appreciate your review. I hope the BANKApp app facilitates easier transactions. Thanks, Riyo.",0 days 00::00,75
2836,Great material,4,0,33.0,"We appreciate your use of the BANKApp app, and please remember to explore other exciting features that simplify transactions. Thanks, Lily.",8 days 03:16:00,85
2837,mantap,4,0,33.0,"We appreciate your use of the BANKApp app and encourage you to explore its other exciting features for easier transactions. Thanks, Lily.",0 days 09:34:00,75
2838,is the best,4,0,30.0,"We appreciate you using the BANKApp app, and remember to explore other useful features to simplify your transactions. Thanks, Lily.",13 days 20:45:00,100
2839,Top,4,0,33.0,"Thanks for your feedback. We hope the BANKApp app simplifies your transactions. Cheers, Una.",0 days 01:06:00,50
2840,"Thank you, BANKApp BANK! 👍👍👍👍👍🙏🏻🙏🏻🙏🏻",4,0,33.0,"Thank you for your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Chess.",0 days 00:16:00,100
2841,Sae pisan,4,0,33.0,"I appreciate your feedback. I hope the BANKApp app streamlines your transactions. Thanks, Asri",0 days 00:10:00,50
2842,Outstanding,4,0,33.0,"Hello Friend BANK, I appreciate your feedback. I hope the BANKApp app simplifies transactions for you. Thanks, Una.",0 days 01:06:00,100
2843,Extremely useful,4,0,32.0,"Thank you for the feedback. I hope the BANKApp app simplifies your transactions. Thanks, Priska.",0 days 03:06:00,90
2844,bagus,4,0,33.0,"We appreciate you using the BANKApp app. Explore other useful features for hassle-free transactions. Thanks, Galih.",0 days 05:06:00,90
2845,"So far, it has remained secure and seamless.",4,0,32.0,"We appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Uswah.",16 days 05:08:00,75
2846,bagus,4,0,32.0,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Tika",0 days 01:09:00,100
2847,Sangat membantu,4,0,33.0,"We appreciate you using the BANKApp app; remember to explore additional features for easier transactions. Thanks, Lily.",0 days 07:15:00,90
2848,Extremely pleased.,4,0,33.0,"We appreciate you using the BANKApp app; don't forget to explore other useful features for convenient transactions. Thank you, Lily.",0 days 09:24:00,100
2849,Nice,4,0,,"We appreciate your use of the BANKApp app; be sure to explore other exciting features that simplify transactions for BANK friends. Thanks, Winky!",0 days 11:19:00,75
2850,Simpler and more secure dealings,4,0,32.0,"We appreciate you using the BANKApp app, and we encourage you to try out other exciting features that simplify transactions for BANK friends. Thanks, Baron.",13 days 06:44:00,70
2851,"The registration process is difficult and verifying everything using video is challenging. Many attempts have failed, making it tougher for customers instead of easier. Other users face the same problem. This is a bad application, and I will uninstall it.",0,0,32.0,"Hello BANK Friend, sorry for the issues you've encountered. For further assistance, please email the details of the problem to BANKApp@BANK.co.id. If there are no issues, we would appreciate a 5-star rating from you. Thanks~Sora",0 days 11:14:00,10
2852,"The current banking application is frustrating users with its problematic face verification feature. This should be improved to enhance customer satisfaction. What should users do if they can't create a BANKApp account? It is exhausting. The application fails frequently and wastes data. Even visiting the customer service (CS) doesn't help as verification always fails. Overall, your application inconveniences customers.",0,1,33.0,"Hello BANK Friend, sorry for the issues you've encountered. To assist you, please email the response you got as an image to BANKApp@BANK.co.id. If everything works fine now, we'd appreciate a 5-star rating from you. Thanks ~Ulfa",0 days 20:13:00,20
2853,Extremely useful for banking operations. ... much appreciated.,4,0,33.0,"We appreciate your use of the BANKApp app and encourage you to explore its other convenient features for effortless transactions. Thanks, Arum",0 days 00:21:00,85
2854,"What's wrong with this app? It's so difficult to forget your password. I thought it was because it was down, but it's been 3 days in a row and it's still the same. How annoying.",0,0,33.0,"Dear BANK friend, we apologize for the issues you've encountered. Please verify that your registered mobile number is still in use and that you have sufficient mobile phone credit of at least Rp1,000 per SMS to receive the SMS Link/OTP. Thank you, Heru.",0 days 00:51:00,20
2855,Aplikasi mantap👌,4,0,33.0,We appreciate you using the BANKApp app. Remember to explore other exciting features that simplify transactions for BANK friends. Thanks~Winky,0 days 00:27:00,85
2856,Very helpful and easy in financial matters,4,0,32.0,"Thanks for using the BANKApp app, and remember to try out other cool features that simplify transactions. Cheers, Mawar.",0 days 16:48:00,85
2857,I'm grateful... This app is extremely useful.,4,0,33.0,"I appreciate the feedback. I hope the BANKApp app simplifies your transactions. Thanks, Una.",0 days 03:28:00,85
2858,Very helpful... and satisfying,4,0,29.0,Thank you for choosing the BANKApp app; remember to explore its other exciting features that simplify transactions for BANK friends. Thanks~Winky,0 days 01:16:00,85
2859,Sangat membantu,4,0,31.0,"Thanks for the feedback. I hope the BANKApp app simplifies your transactions. Thanks, Una.",15 days 23:57:00,75
2860,Nice,4,0,28.0,"Thank you for utilizing the BANKApp app. Remember to explore other exciting features that simplify your transactions. Regards, Mawar.",0 days 01:05:00,75
2861,"This application is stressful, with face recording being particularly challenging. After five days of attempts, nothing has changed. It's better not to recommend signing up for a BANKApp account, as it seems pointless.",0,0,,"Dear BANK friends, ensure the video quality is optimal for face verification—avoid excessive BANKghtness, direct light, and dim conditions. If issues persist, email the specifics to BANKApp@BANK.co.id. If everything works well, we would appreciate a 5-star rating from you. Thank you, Lily.",0 days 14:45:00,20
2862,"I completed a money transfer using the BANKApp app. The funds were deducted, the transaction showed as successful, but the money is missing.",0,0,33.0,"Hello Friend BANK, sorry for the inconvenience caused. For further assistance, please provide the details through BANK's WhatsApp service at 08121214017 or email BANKApp@BANK.co.id. Thanks~Una",0 days 01::00,10
