Unnamed: 0,review,thumbsUpCount,reviewCreatedVersion,replyContent,timeToReply,PN
8986,Ukuran font mutasinya kebesaran risih ngeliatnya bagus yg sebelumnya,0,33.0,"We appreciate your feedback and recommendations. This helps us improve the BANK application for a better customer experience. If everything is satisfactory, we'd be grateful for a 5-star rating from you. Thank you, Mawar.",0 days 12:37:00,40
8987,"Alhamdulillah cukup memuaskan, karena apa aja mau transfer dll sangat mudah, semoga keamanan tetap tercaga, dan transaksi tanpa kartu jauh lebih mudah sekarang",0,33.0,"Friend BANK, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks~Belin",0 days 05:32:00,85
8988,Mantap,0,32.0,"Hello BANK Friend, thank you for your feedback. If everything is running smoothly, we hope you'll give us a 5-star rating. Thanks, Najwa.",1 days 18:54:00,75
8989,Mantap BANK,0,,"We appreciate you using the BANKApp app. Remember to explore other exciting features that simplify transactions. Thanks, Mawar.",0 days 00::00,70
8990,Asik,0,33.0,"Hello Friend BANK, we appreciate you using BANKApp; let’s simplify your daily transactions. Thanks ~Bevi",0 days 05:50:00,50
8991,Very easy for me to transact,0,33.0,"We appreciate you using the BANKApp app. Don't forget to try out other exciting features for convenient transactions. Thanks, Oscar.",0 days 05:15:00,80
8992,Highly effective and useful.,0,33.0,"Thanks for the feedback. We hope that the BANKApp app will simplify your transactions. If you find BANKApp easy to use, we'd appreciate a 5-star rating. Thanks, Heru.",0 days 03:49:00,85
8993,It's simpler and more practical.,0,,"I appreciate your feedback. I hope the BANKApp app will simplify your transactions. Thanks, Priska.",0 days 00:44:00,75
8994,"Despite having mastered the fundamentals, you may still face failure when striving for success.",0,,"Hello Friend BANK, we're sorry for the inconvenience you encountered. The BANKApp app is functioning properly now. If you face any issues, please provide details of the BANKApp application problems through BANK's official WhatsApp at 08121214017 or email BANKApp@BANK.co.id. If everything is working fine, we would appreciate a 5-star rating from you. Thanks~Banu",0 days 11:51:00,25
8995,Extremely useful.,0,32.0,We appreciate you using the BANKApp app. Be sure to check out other cool features that simplify transactions for BANK friends. Thanks! ~Winky,0 days 01:08:00,100
8996,Extremely useful,0,32.0,"Hello BANK Friend, we appreciate the feedback. We hope the BANKApp app simplifies your transactions. Thanks~Satria",9 days 22:59:00,100
8997,Done,0,33.0,"Thank you for your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Uswah.",16 days 05:29:00,25
8998,People who show patience have God's presence with them. Perhaps this face is so attractive that it goes unrecognized.,0,33.0,"Dear BANK Friend, we apologize for any inconvenience you may have encountered. The BANKApp application is currently functioning normally. Kindly ensure that your internet connection is stable. If issues persist, please report them via email at BANKApp@BANK.co.id. If everything is working fine, we would greatly appreciate a 5-star rating from you. Thank you, Lena.",0 days 00:23:00,55
8999,Advanced,0,31.0,"Thank you for the feedback, Friend BANK. I hope the BANKApp app simplifies your transactions. Thanks, Belin.",0 days 19:03:00,50
9000,Gg,0,,We appreciate you using the BANKApp app. Be sure to explore other exciting features that simplify transactions for BANK friends. Thanks ~Winky,0 days 14:34:00,50
9001,Extremely useful,0,32.0,"Thank you for choosing the BANKApp app and remember to explore other exciting features that simplify your transactions. Regards, Mawar",0 days 13:02:00,90
9002,Steady pbagusbagusnya thank you if you forget the password password how is this while I don't have an ATM YET MAKE ATM CARD PLEASE ADVICE KAK THANK YOU,0,9.0,"Hello Friend BANK, we appreciate you using BANKApp. Let's streamline and simplify your everyday transactions. Thanks~Sammy",0 days 06:07:00,45
9003,Quite good indeed.,0,32.0,We appreciate your feedback. Keep enhancing your banking experience with the BANKApp app. Thanks~Uswah,0 days 21:30:00,75
9004,Nice,0,,"We appreciate you for using the BANKApp app, and remember to explore the other exciting features designed to simplify your transactions. Thanks, Arum",0 days 03:21:00,75
9005,"Everything is going well up to this point, please continue to enhance customer convenience, thank you.",0,33.0,"Hello Friend BANK, we appreciate you using BANKApp. Let’s simplify and ease your daily transactions. Thanks~Bevi",0 days 14:22:00,75
9006,Desire to possess,0,29.0,"We appreciate you using the BANKApp app and encourage you to explore other features that simplify transactions for BANK friends. If you've had a seamless experience with BANKApp, we would love to receive a 5-star rating from you. Thanks~Heru",0 days 06:54:00,50
9007,"Quick, simple, and secure.",0,33.0,"Hello BANK Friend, I appreciate the review. I hope the BANKApp app simplifies transactions. Thanks, Sammy.",0 days 01:12:00,75
9008,BANKApp makes everything simple.,0,33.0,"We appreciate you using the BANKApp app. Remember to explore other exciting features for convenient transactions. Thanks, Shima.",0 days 04:26:00,75
9009,What caused my registration to be unsuccessful?,1,33.0,"Hello Friend BANK, we are sorry for the issues you encountered. To investigate, kindly send the received response as an image to the email address BANKApp@BANK.co.id. If everything is fine now, we'd appreciate a 5-star rating from you. Thanks, Ulfa.",0 days 21:22:00,40
9010,"Yesterday, I signed up for a BANK account and downloaded BANKApp, but a week later, I noticed a deduction of 50,000 from my account. Is this an application fee?",0,33.0,"Hello BANK Friend, kindly provide full details via Whatsapp at 0812 12 14017 or email at BANKApp@BANK.co.id for verification and follow-up. If everything is satisfactory, we hope for a 5-star rating from you. Thanks~Una",0 days 04:48:00,30
9011,"Accessing the application is challenging despite using wifi; balances frequently fail to load, and urgent transfers are not possible. The latest update has made it worse and it's very disappointing.",0,33.0,"Good evening, everyone. We apologize for the inconvenience you faced earlier. The BANKApp app was undergoing improvements to enhance service quality for smoother transactions. The app is now accessible, so please continue making your transactions periodically. Thank you ~Raden",,20
9012,Easier,0,28.0,"Dear Friend BANK, we appreciate your feedback. We hope the BANKApp app will simplify your transactions. Thanks, Belin",0 days 05:23:00,50
9013,Pleasant,0,33.0,"Hello Friend BANK, we appreciate you choosing BANKApp. Let's streamline and simplify your everyday transactions. Thanks~Bevi",0 days 03:11:00,75
9014,Mantul,0,32.0,"Hello Sobat BANK, we appreciate your feedback. Keep boosting your banking transactions with the BANKApp app. Thanks~Shima",15 days 22:20:00,50
9015,I hope it can make my transaction and application easier Thank you...,0,33.0,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Una",0 days 00:17:00,70
9016,It's wonderful to have the ability to transfer funds quickly.,0,33.0,"Hello Friend BANK, I appreciate your review. I hope the BANKApp app simplifies transactions. Thanks, Sammy.",0 days 00:35:00,85
9017,Steady BANKApp fast and reliable,0,33.0,Thank you for the feedback. I hope the BANKApp app simplifies your transactions. Thanks~Lily,15 days 19:00:00,85
9018,The best,0,33.0,"We appreciate your feedback; keep enhancing your banking experience with BANKApp. Thanks, Uswah.",0 days 11:10:00,100
9019,Lancar,0,,"Hello BANK Friend, we appreciate your review. We hope the BANKApp app simplifies your transactions. Thanks~Najwa",2 days 06:10:00,50
9020,👏,0,32.0,"We appreciate your feedback; keep enhancing your banking experience with BANKApp. Thanks, Uswah.",0 days 06:41:00,50
9021,"He mentioned that everything was available online and didn't involve debit cards, yet the situation is such that you can't even withdraw money. The cash withdrawal feature in this application has been malfunctioning and unable to generate a withdrawal code for months. Despite repeatedly purchasing package cards and having good network and signal, the application is still faulty.",0,33.0,"Dear BANK customer, sorry for any inconvenience you have faced. To investigate, please share the issue details through BANK's official WhatsApp at 08121214017. If everything is fine, we would appreciate a 5-star rating. Thank you, Asri.",0 days 17:05:00,10
9022,Markotop,0,32.0,We appreciate you using the BANKApp app. Remember to explore other exciting features that simplify transactions for BANK friends. Thanks~Winky,0 days 00:45:00,50
9023,I no longer comprehend this BANKApp. It's becoming increasingly difficult!,0,33.0,"Hello Friend BANK, sorry for the trouble you've encountered. If you face any issues, kindly provide the details through BANK's official WhatsApp at 08121214017 or Email BANKApp@BANK.co.id. If you're using BANKApp without any issues, we'd appreciate a 5-star rating from you. Thanks~Lily",0 days 00:35:00,30
9024,Wanting to register is difficult,0,,"Dear BANK friend, we apologize for any inconvenience caused. To assist us with verification, kindly share the response you received as an image through BANK's official WhatsApp at 08121214017. If everything is resolved, we would appreciate a 5-star rating from you. Thanks, Asri.",0 days 04:06:00,20
9025,"Extremely helpful, I appreciate it.",0,33.0,"We appreciate your use of the BANKApp application. Remember to explore other exciting features that simplify transactions. Thanks, Mawar.",0 days 03:31:00,95
9026,"I tried to log back into the BANKApp app after reinstalling it, but I couldn't remember my password. When I clicked on the forgot password option, it informed me that my account is linked to both my email and phone number. However, the app only allows verification through my lost phone number, not my email. What is the point of linking my email if I can't use it for verification? I hope the developer addresses this issue. I'm facing difficulty. Thank you.",0,,"Hello BANK Friend, during a password reset, a link will be sent to your cellphone number, and an OTP code will be sent to your email. To change your cellphone number, please visit the nearest BANK office with your e-KTP and ATM card. If you've encountered no issues, we would appreciate a 5-star rating. Thanks~Shima",0 days 03:17:00,35
9027,Satisfied,0,33.0,"Hello BANK Buddy, we appreciate your feedback. If the BANKApp app works smoothly for you, we hope your friend will give us a 5-star rating. Thanks~Belin",0 days 20:23:00,75
9028,Software bugs are pointless.,0,32.0,"Dear BANK customer, we would like to inform you that the BANKApp app network is currently functioning properly. Please try again at intervals, ensure your Internet connection is stable, and verify that you are using the most recent version of the BANKApp app. If everything is working fine, we would appreciate a 5-star rating from you. Thank you~Mia",0 days 00:55:00,20
9029,"Attempting to register for one month online was unsuccessful, so they were instructed to go to the BANK cab office, but were eventually told to register from home again.",0,33.0,"Hello Friend BANK, sorry for any trouble you've encountered. Should you run into issues, please share the specifics through BANK's official WhatsApp 08121214017 or email BANKApp@BANK.co.id. If you're using BANKApp without any hitches, we would appreciate a 5-star review. Thanks~Lily",0 days 19:36:00,30
9030,Mantap,0,33.0,"We appreciate you using the BANKApp app, and remember to explore other exciting features that simplify transactions. Thanks, Lily.",12 days 20:49:00,75
9031,"Why am I unable to log in when my password is the same as my username, which appears to be correct? Who should I contact for customer support?",0,,"Dear BANK user, if your User ID and Password are entered correctly, you should be able to log in to BANKApp automatically. Please ensure you have a stable internet connection and try accessing BANKApp periodically. If everything works well for you, we would appreciate a 5-star rating. Thanks, Mia.",0 days 12:43:00,30
9032,Pleasant.,0,33.0,"We appreciate you using the BANKApp app, and we encourage you to explore other exciting features that simplify transactions. Thanks, Arum",0 days 18:44:00,70
9033,3 dulu,0,33.0,"Hello Friend BANK, I appreciate your review, Friend BANK. I hope the BANKApp app will simplify your transactions. If you are able to use BANKApp without any issues, we would love to receive a 5-star rating from you. Thanks ~ Banu",0 days 00:50:00,30
9034,Waiting for the verification SMS is really long...,0,,"Dear BANK Friend, if any issues arise, kindly email the problem details to BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thanks~Mawar",0 days 10:14:00,30
9035,It's bagus and it helps me anywhere,0,32.0,"I appreciate the feedback. I hope the BANKApp app simplifies your transactions. Thanks, Una.",0 days 00:18:00,85
9036,"Despite updating the application, my BANKApp still lacks a cash deposit feature.",0,33.0,"Hello Friend BANK, we're sorry for the issues you've encountered. To proceed, please email the response you received as an image to BANKApp@BANK.co.id. If everything is fine, we'd appreciate a 5-star rating from you. Thanks, Ulfa",0 days 18:41:00,30
9037,Extremely useful.,0,33.0,We appreciate you using the BANKApp app and encourage you to explore other exciting features that simplify transactions. Thanks! ~Mawar,0 days 00:50:00,100
9038,Nice,0,,"We appreciate you using the BANKApp app. Remember to explore other exciting features for easier transactions. Thanks, Banu.",0 days 03:24:00,75
9039,Top markotop,0,33.0,"We appreciate you using the BANKApp app. Remember to explore other exciting features for smoother transactions. Regards, Yuka",9 days 21:27:00,50
9040,Very easy,0,33.0,"Thanks for your feedback. I hope the BANKApp app simplifies your transactions. Cheers, Oscar.",0 days 05:25:00,75
9041,Simple but happpy,0,30.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks~Arthur",0 days 00:05:00,75
9042,Pleasant,0,33.0,We appreciate you using the BANKApp app. Please remember to explore other exciting features for smoother transactions. Thanks~Oscar,0 days 00:47:00,75
9043,It appears that the sentence provided contains some incomprehensible or possibly mistyped words. Could you please provide a correct or clearer sentence for me to interpret and rephrase?,0,33.0,"Hello BANK Friend, if you misplace BANKApp, you can reset your password by choosing the Forgot Password option. Ensure that you still recall the mobile number and email you registered. If everything is working fine, we would appreciate a 5-star rating from you. Thanks~Uswah",0 days 12:43:00,40
9044,More complex,0,33.0,"Friend BANK, we are pleased to let you know that the BANKApp app network is functioning properly. Kindly try again periodically, ensuring a stable internet connection and the latest version of the BANKApp app. If everything works well for you, we look forward to a 5-star rating. Thanks, Galih.",0 days 01:37:00,30
9045,Extremely useful.,0,32.0,"Hello Friend BANK, we appreciate you using the BANKApp app. Remember to try other useful features that simplify your transactions. Thanks~Rida",9 days 19:52:00,95
9046,"As long as I use BANKApp, thank God, it simplifies making transactions from home, but topping up credit doesn't extend the validity period.",0,32.0,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Priska.",0 days 07:48:00,70
9047,Mantullllll,0,32.0,"Hello Friend BANK, we appreciate you using the BANKApp app; let's streamline and simplify your everyday transactions. Thanks~Mia",0 days 01:17:00,90
9048,May the BANKApp application be more satisfying in 2023Amiiiiin,0,23.0,"Hello Friend BANK, we appreciate you using BANKApp. Let’s streamline your daily transactions. Thanks~Bevi",0 days 00:44:00,50
9049,Idem. Her video verification sucks.... Failed and failed,0,,"Hello Friend BANK, we are sorry for the issues you've faced. For further assistance, kindly send a detailed message through BANK's official WhatsApp at 08121214017 or email BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thanks~Erza",0 days 03:52:00,10
9050,"It simplifies the delivery process for us, and BANKApp offers numerous additional features. Thank you, BANKApp 🙏🙏🙏",0,,We appreciate you using the BANKApp app. Be sure to explore other exciting features that simplify transactions for BANK friends. Thanks! ~Winky,0 days 15:15:00,95
9051,It's good that there are no obstacles...,0,,"We appreciate you using the BANKApp app; remember to explore our other exciting features for hassle-free transactions. Thanks, Oscar.",0 days 15:40:00,60
9052,baguse sip,0,32.0,"We appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Lily.",15 days 20:23:00,20
9053,"It's good, just continue to make improvements, particularly in the scrutiny.",0,28.0,"Hello BANK friends, we appreciate your feedback. This helps us improve the BANKApp app. Be sure to explore other exciting features that simplify transactions for BANK buddies. Thanks ~ Rida",0 days 01:03:00,70
9054,"The new transfer of 250k has hit the daily limit, every time the tf fails there is a writing FP 2761",0,33.0,"Hello BANK Friend, kindly provide full details through WhatsApp at 0812 12 14017 or via email at BANKApp@BANK.co.id for verification and further action. If everything is in order, we'd appreciate a 5-star rating from you. Thanks, Una.",0 days 18:43:00,25
9055,mantab,0,33.0,"Hello Friend BANK, thanks for using the BANKApp app, and remember to explore other exciting features that simplify transactions. Thanks~Najwa",2 days 21:31:00,75
9056,Nice,0,,"We appreciate your use of the BANKApp app and encourage you to explore additional features designed to simplify your transactions. Regards, Lily.",0 days 00:05:00,75
9057,Highly beneficial.,0,22.0,"Hello Friend BANK, I appreciate your feedback. I hope the BANKApp app simplifies transactions. Thanks~Riyo",0 days 02:12:00,80
9058,Mantap,0,33.0,"Hello BANK Friend, thanks for the feedback. We hope the BANKApp app simplifies your transactions. Regards, Debi",0 days 14:45:00,80
9059,"Why is it now impossible to withdraw cash without a card, since I don't have a card, said the bank officer whose cellphone is no longer supported, while previously it worked fine? What is the reason and response for this? I have already addressed the issue directly at the BANK office.",0,33.0,"Hello Friend BANK, we're sorry for any issues you've encountered. At the moment, the BANKApp app is functioning properly. Should you face any problems, please email the specifics to BANKApp@BANK.co.id or contact BANK's official WhatsApp at 08121214017. If everything is working fine, we would appreciate a 5-star rating from you. Thanks ~ Banu",0 days 00:18:00,25
9060,Aah difficult g can be installed BANKApp application,0,,"Hello BANK Friend, we are sorry for any issues you have encountered. For further assistance, please provide the details of the issue via WhatsApp at 08121214017 or email BANKApp@BANK.co.id. If everything is fine now, we would appreciate a 5-star rating from you. Thanks~Priska",0 days 13:41:00,30
9061,Using BANKApp TF makes purchasing credit and paying for electricity more convenient...,0,33.0,"Hello, BANK friends! We appreciate your feedback and encourage you to keep boosting your banking transactions with the BANKApp app. Thanks, Shima.",15 days 18:30:00,80
9062,"Registering is simple, yet the procedure can take a lot of time.",0,33.0,"Hello Friend BANK, a link to retrieve your forgotten username will be sent to the active mobile number registered with the Internet Banking service. Ensure you have at least Rp1,000 of credit so the SMS can be received. Then, verify the OTP code sent to the registered email. If all goes smoothly, we hope for a 5-star rating from BANK friends. Thanks, Dio.",0 days 22:06:00,40
9063,👍🏻👍🏻👍🏻👍🏻,0,3.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Mia",0 days 00:19:00,100
9064,"The list is complex, unlike BCA Bank, how do you expect to use BANKApp if you simply want to register, it's incredibly difficult.",0,33.0,"Dear BANK user, we want to let you know that the BANKApp application network is functioning correctly. Kindly retry at intervals, ensure your internet connection is stable, and confirm you are using the latest version of the BANKApp app. If you haven't encountered any issues, we would appreciate a 5-star rating from you. Thanks~Belin",,20
9065,Nice,0,33.0,"Hello BANK friend, I appreciate your feedback. Keep using the BANKApp app for convenient transactions. Thanks, Diva.",0 days 10:34:00,75
9066,The application serves no purpose. 🙄😑😑,0,,"Hello Friend BANK, sorry for any trouble during your transaction. To address this, please provide full details through WhatsApp at 0812 12 14017 or email BANKApp@BANK.co.id. If everything is fine, we hope to receive a 5-star rating from you. Thank you~Diva",0 days 11:37:00,10
9067,"Extremely useful, simple, and quick.",0,33.0,"We appreciate you using the BANKApp app; remember to explore other exciting features for convenient transactions. Thanks, Shima.",0 days 02:23:00,95
9068,"Initially, everything was working well, but now I can't access BANKApp due to a network error, although my WiFi is functioning and other apps are working perfectly!",0,,"Dear BANK Friend, we are sorry for the issues you've encountered. To proceed, kindly share the specifics of the problem through WhatsApp at 08121214017 or email us at BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from Sobat BANK. Thanks~Arum",,30
9069,"I apologize to BANKApp. Since yesterday, my account can't be used for cash withdrawals, even though it works for other purposes. Why is this happening? It's been 2 days now.",0,32.0,"Hello BANK friend, thank you for your feedback and sorry for the inconvenience. To proceed, kindly send the problem details through WhatsApp at 08121214017 or via email at BANKApp@BANK.co.id. Thanks, ~Rida.",3 days 20:25:00,25
9070,"The app is excellent; all my transaction tasks have become effortless since I installed BANKApp. Thanks, BANKApp🙏",0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Satria",0 days 00:27:00,95
9071,Mantap,0,33.0,"We appreciate you using the BANKApp app. Remember to explore other features that simplify your transactions. Thanks, Mawar.",0 days 19:36:00,75
9072,"The process is extremely confusing and evokes frustration, as I have tried several times and still cannot make it work. Unlike the Livin Mandiri app which is straightforward to register with, this one complicates things for customers instead of simplifying them.",0,,"Hello Friend BANK, we are sorry for any inconvenience caused. The BANKApp network is usually operational for registration. To assist further, kindly share the issue details through WhatsApp at 08121214017 or Email BANKApp@BANK.co.id. If everything has been smooth for you, we would appreciate a 5-star rating from your BANK buddy. Thanks~Dio",0 days 15:46:00,20
9073,It's odd to design a digital transfer tool without allowing users to take a photo of their ID card.,1,33.0,"Dear BANK friend, we notify you that the BANKApp app network is functioning normally. Please ensure the BANKApp app has permission to access the camera in your phone’s Settings > Management > BANKApp. If you've encountered no issues, we would appreciate a 5-star rating from you. Thanks~ Belin",0 days 12:46:00,45
9074,"The Pandataran app is straightforward and quick to understand, but making transactions faces several challenges such as insufficient balance, even when there actually is enough, and entering the wrong PIN, even though the user remembers their PIN.",0,33.0,"Hello BANK Friend, kindly provide all required details via Whatsapp 0812 12 14017 or email BANKApp@BANK.co.id for review and further action. If everything is resolved, we would appreciate a 5-star rating from your friend. Thanks~Diva",3 days 04:55:00,45
9075,It's so easy,0,33.0,"We appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Lily.",15 days 19:47:00,75
9076,Not disappointing,0,33.0,"Hello, Friend BANK. Thanks for the feedback. Keep using the BANKApp app and benefit from easy transactions. Thanks, Rida.",0 days 12:22:00,70
9077,"Wow, this is confusing... Somehow the amount turned into tens of thousands due to SMS charges... I don't remember getting any text notifications... Can you please explain, Anjay?",0,33.0,"Hello BANK Friend, sorry for the trouble you faced during the transaction. To help us address this, please provide complete details through Whatsapp at 0812 12 14017 or email at BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thanks~Diva",0 days 11:47:00,20
9078,"Praise be to God, it was extremely useful.",0,33.0,"Thank you for your feedback. The administrative charges for the account depend on the account type. Hopefully, the BANKApp app will simplify your transactions. Thanks~Oris",0 days 00:12:00,100
9079,"I give 5 stars, so far with BANKApp there are no obstacles very helpful trimah kasih",0,,"We appreciate you using the BANKApp app. Please remember to explore other exciting features that simplify transactions for BANK friends. Thanks, Baron.",10 days 00:07:00,95
9080,It's incredibly simple to conduct transactions or transfers no matter where you are... Extremely quick and secure... BANKApp stands out as the top choice...,0,32.0,"Thank you for utilizing the BANKApp app and remember to explore other exciting features that simplify transactions. Thanks, Bevi.",0 days 13:13:00,90
9081,Nice,0,,We appreciate you using the BANKApp app and remind you to explore other exciting features that simplify transactions. Thanks~Mawar,0 days 04:41:00,70
9082,Top,0,33.0,We appreciate you using the BANKApp app. Remember to check out its other handy features for smoother transactions. Thanks! - Lily,0 days 10:48:00,50
9083,Nice,0,33.0,"We appreciate you using the BANKApp app. Remember to check out other exciting features that simplify transactions. Thanks, Mawar.",0 days 14:13:00,70
9084,Assist with all my dealings.,0,33.0,"Hello Friend BANK, I appreciate your feedback. Please continue using the BANKApp app and benefit from its easy transaction features. Thanks~Rida",0 days 16:21:00,50
9085,Pleasant.,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks ~ Debi",0 days 02:44:00,75
9086,👍👍👍,0,,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks~Satria",8 days 09:16:00,75
9087,Quick and seamless.,0,33.0,"We appreciate your use of the BANKApp app. Remember to explore other exciting features for hassle-free transactions. Thank you, Una.",0 days 19:47:00,75
9088,Mantap,0,,"I appreciate your review. I hope the BANKApp app will simplify your transactions. Thanks, Uswah.",0 days 01:03:00,75
9089,BANKApp BANK app is very good,0,32.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks~Belin",11 days 03:01:00,80
9090,baguseee,0,33.0,"Hello BANK Friend, we appreciate your review. We hope the BANKApp app simplifies your transactions. Thanks, Satria.",0 days 01:39:00,10
9091,"Although this usage is secure, we hope it can be improved for greater customer satisfaction in the future.",0,33.0,"Hello Friend BANK, we appreciate you using the BANKApp app. Remember to try out other exciting features that simplify transactions. Thanks~Rida",0 days 08:35:00,65
9092,"I wish to sign up for BANKApp, but when I input my account number, I receive a message saying that your account number does not match SIKB. Can you clarify?",0,33.0,"Dear friend, if you encounter any issues, kindly email the details to BANKApp@BANK.co.id. If everything is alright, we would appreciate a 5-star rating from you. Thank you~ Mawar",0 days 08:28:00,30
9093,"It's not simpler; in fact, it's more difficult, as video verification continues to malfunction. 🙂",0,33.0,"Dear friend, we apologize for any inconvenience you encountered. For verification purposes, please send us an image of the response via BANK's official WhatsApp at 08121214017. If everything has been satisfactory, we would appreciate a 5-star rating from you. Thanks~Asri",0 days 20:08:00,20
9094,Pleasant,0,,"Hello Friend BANK, we appreciate your review. Continue enhancing your banking experiences with BANKApp. Thanks, Diva.",0 days 00:27:00,75
9095,Thanks birimo with birimo I can charge plsa without having to leave the house,0,33.0,"Hello Friend BANK, we're grateful you're using the BANKApp app. Let's streamline and simplify your daily transactions. Thanks~Mia",0 days 01:37:00,75
9096,"Very useful in every situation and circumstance, they are continuously enhanced.",0,33.0,"Hello, dear BANK friend. We appreciate your feedback. Please keep enhancing your banking transactions with the BANKApp app. Thanks, Una.",16 days 08:41:00,88
9097,Kindly make it functional so that it becomes useful.,0,32.0,"We appreciate you using the BANKApp app. Remember to take advantage of the other exciting features that simplify transactions. Thanks, Mawar.",0 days 00:09:00,30
9098,Mantap,0,3.0,"Hello Friend BANK, we appreciate you using BANKApp; let's streamline and simplify your everyday transactions. Thanks~Bevi",9 days 04:05:00,80
9099,I'm unable to use my BANKApp app to settle my indihome bill. What should I do?,0,33.0,We appreciate you using the BANKApp app; remember to explore other exciting features that simplify transactions for BANK friends. Thanks~Una,,30
9100,"Extremely useful, fantastic, thank you BANKApp...",0,33.0,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Chess.",0 days 00:45:00,95
9101,I am extremely unhappy with the BANKApp app because it often fails to open. Regret choosing BANK. 😒😒😒,0,33.0,"BANK friend, kindly email the details of the issue to BANKApp@BANK.co.id. If everything is fine, we hope to receive a 5-star rating from you. Thanks~Mawar",0 days 09:54:00,10
9102,All things are simple; let's hope they improve.,0,28.0,"Thanks for the feedback. I hope the BANKApp app simplifies your transactions. Regards, Tika",0 days 00:10:00,50
9103,Extremely useful for relocations.,0,33.0,"Hello Friend BANK, thanks for the feedback. Continue enhancing your banking experiences with BANKApp. Thanks~Diva",0 days 00:14:00,90
9104,Sejauh ini sangat membantau,0,33.0,"We appreciate you using the BANKApp app; if everything went smoothly, we would love a 5-star rating from our BANK friends. Thanks~Mawar",0 days 00:40:00,75
9105,Dependable and seamless,0,33.0,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Chess.",0 days 02:09:00,85
9106,"Highly functional app, simple and quick.",1,33.0,"We appreciate your feedback. Keep enhancing your banking experience with BANKApp. Thanks, Uswah.",0 days 05:50:00,85
9107,"Take a sip, but when it comes to complaints, they always end in failure.",0,33.0,"Dear BANK friend, we want to inform you that the BANKApp app’s network is functioning properly. Please try again periodically, ensure your internet connection is stable, and that you have the latest version of the BANKApp app. If you encounter no issues, we would appreciate a 5-star rating. Thank you~Galih.",0 days 02:19:00,20
9108,"There has been no transfer to the Seabank account yet. Although Seabank can directly transfer to BANK, there seems to be no direct transfer from BANK. Please ensure this is possible in the future. Thank you.",0,,"Hello BANK friends, we appreciate your feedback. Your input helps us improve the BANKApp app. Be sure to explore our other exciting features designed to simplify transactions for BANK users. If you're satisfied, we kindly ask for a 5-star rating. Thanks ~ Rida",,40
9109,"Maintain a constant transfer function of 500,000.",0,33.0,"Hello Friend BANK, we appreciate you using BANKApp. Let's simplify and streamline your everyday transactions. Thanks, Bevi",0 days 14:58:00,50
9110,Mantap,0,32.0,"Hello Friend BANK, we appreciate your use of BANKApp; it will help streamline your everyday transactions. Thanks~Bevi",0 days 03:45:00,70
9111,Ajibb👍👍,0,33.0,"Hello, Friend BANK. I appreciate your review. I hope the BANKApp app simplifies transactions. Thanks, Una.
",0 days 00:26:00,80
9112,times,0,30.0,We appreciate your use of the BANKApp app; remember to explore other exciting features that simplify transactions for BANK friends. Thanks~Baron,13 days 07:51:00,25
9113,Simplify the process for transactions.,0,33.0,"Thank you for using the BANKApp app. Be sure to explore its other useful features to simplify your transactions. Thanks, Banu.",0 days 02:27:00,40
9114,bagus,0,32.0,"We appreciate your feedback. Keep enhancing your banking experience with the BANKApp app. Thanks, Ulfa.",0 days 00:20:00,80
9115,Goood,0,28.0,"Hello Friend BANK, we appreciate you using BANKApp, let's simplify and streamline your daily transactions. Thanks~Bevi",0 days 11:09:00,80
9116,"The application is user-friendly and straightforward, which also simplifies transactions, especially with the BANKApp app.",0,,"We appreciate you using the BANKApp app. Remember to try out other exciting features that simplify transactions for BANK friends. Thanks, Una.",0 days 01:19:00,85
9117,"It's difficult to use, and even operator 1500017 isn't able to assist 😩",0,33.0,"Dear Friend BANK, we apologize for the issues you've encountered. To resolve this, please send a detailed message via BANK's official WhatsApp number 08121214017 or Email BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thanks, Fadi.",0 days 22:14:00,20
9118,Very good,0,33.0,"We appreciate you using the BANKApp app. Remember to explore other exciting features for convenient transactions. Thanks, Galih.",0 days 01:18:00,85
