id,lable,prediction,match
1664,0,0,True
1665,4,4,True
1666,4,4,True
1667,4,4,True
1668,3,4,False
1669,4,4,True
1670,0,4,False
1671,0,4,False
1672,4,4,True
1673,4,0,False
1674,0,4,False
1675,3,4,False
1676,4,4,True
1677,4,4,True
1678,4,4,True
1679,4,4,True
1680,4,4,True
1681,4,4,True
1682,0,4,False
1683,0,0,True
1684,4,4,True
1685,4,4,True
1686,3,4,False
1687,4,4,True
1688,4,4,True
1689,0,4,False
1690,4,4,True
1691,0,4,False
1692,0,4,False
1693,4,4,True
1694,4,4,True
1695,4,4,True
1696,4,4,True
1697,4,4,True
1698,4,4,True
1699,4,4,True
1700,0,4,False
1701,0,0,True
1702,0,4,False
1703,4,4,True
1704,4,4,True
1705,0,4,False
1706,1,4,False
1707,4,4,True
1708,4,4,True
1709,4,4,True
1710,4,4,True
1711,0,0,True
1712,4,4,True
1713,0,4,False
1714,4,4,True
1715,4,4,True
1716,4,4,True
1717,4,4,True
1718,1,4,False
1719,0,4,False
1720,4,4,True
1721,4,4,True
1722,4,4,True
1723,3,4,False
1724,4,4,True
1725,4,4,True
1726,4,4,True
1727,4,4,True
1728,4,4,True
1729,3,4,False
1730,4,4,True
1731,4,4,True
1732,4,4,True
1733,4,4,True
1734,4,4,True
1735,0,4,False
1736,0,4,False
1737,0,4,False
1738,3,4,False
1739,3,4,False
1740,4,4,True
1741,4,4,True
1742,4,4,True
1743,0,4,False
1744,4,4,True
1745,4,4,True
1746,4,4,True
1747,4,4,True
1748,2,4,False
1749,4,4,True
1750,4,4,True
1751,4,4,True
1752,1,4,False
1753,0,4,False
1754,4,4,True
1755,4,4,True
1756,4,4,True
1757,2,4,False
1758,4,4,True
1759,4,4,True
1760,4,4,True
1761,4,4,True
1762,0,4,False
1763,4,4,True
1764,3,4,False
1765,0,4,False
1766,4,4,True
1767,4,4,True
1768,4,4,True
1769,1,4,False
1770,4,4,True
1771,4,4,True
1772,4,4,True
1773,1,4,False
1774,0,0,True
1775,4,4,True
1776,4,4,True
1777,4,4,True
1778,4,4,True
1779,4,4,True
1780,1,4,False
1781,0,4,False
1782,4,4,True
1783,4,4,True
1784,0,4,False
1785,4,4,True
1786,4,4,True
1787,4,4,True
1788,4,4,True
1789,0,4,False
1790,4,4,True
1791,4,4,True
1792,0,4,False
1793,4,4,True
1794,3,0,False
1795,4,4,True
1796,4,4,True
1797,4,4,True
1798,4,4,True
1799,0,4,False
1800,0,4,False
1801,2,0,False
1802,0,0,True
1803,4,4,True
1804,4,4,True
1805,4,4,True
1806,4,4,True
1807,4,4,True
1808,4,4,True
1809,4,0,False
1810,4,4,True
1811,0,4,False
1812,0,4,False
1813,3,4,False
1814,4,4,True
1815,4,4,True
1816,4,0,False
1817,4,4,True
1818,4,4,True
1819,4,0,False
1820,4,4,True
1821,4,0,False
1822,3,4,False
1823,4,4,True
1824,4,4,True
1825,4,4,True
1826,4,4,True
1827,0,4,False
1828,4,4,True
1829,1,4,False
1830,0,4,False
1831,4,4,True
1832,0,4,False
1833,4,4,True
1834,0,4,False
1835,4,4,True
1836,0,4,False
1837,4,4,True
1838,1,4,False
1839,4,4,True
1840,0,4,False
1841,4,0,False
1842,1,4,False
1843,4,4,True
1844,4,4,True
1845,4,4,True
1846,4,4,True
1847,4,4,True
1848,4,4,True
1849,4,4,True
1850,4,4,True
1851,4,4,True
1852,3,4,False
1853,4,4,True
1854,4,0,False
1855,4,4,True
1856,4,4,True
1857,4,4,True
1858,4,4,True
1859,4,4,True
1860,0,4,False
1861,3,4,False
1862,4,4,True
1863,4,4,True
1864,4,4,True
1865,4,4,True
1866,4,4,True
1867,3,4,False
1868,4,4,True
1869,4,4,True
1870,4,4,True
1871,4,4,True
1872,4,4,True
1873,3,4,False
1874,3,4,False
1875,0,4,False
1876,4,4,True
1877,4,4,True
1878,4,4,True
1879,4,4,True
1880,4,4,True
1881,4,4,True
1882,4,4,True
1883,4,4,True
1884,2,4,False
1885,4,4,True
1886,4,4,True
1887,4,0,False
1888,4,4,True
1889,4,4,True
1890,4,0,False
1891,4,4,True
1892,0,4,False
1893,4,0,False
1894,4,4,True
1895,4,4,True
1896,4,4,True
1897,4,4,True
1898,4,4,True
1899,4,4,True
1900,4,4,True
1901,0,4,False
1902,4,4,True
1903,4,4,True
1904,4,4,True
1905,4,4,True
1906,4,4,True
1907,4,4,True
1908,4,0,False
1909,4,4,True
1910,0,4,False
1911,3,4,False
1912,3,4,False
1913,4,4,True
1914,1,4,False
1915,4,4,True
1916,4,4,True
1917,4,4,True
1918,4,4,True
1919,0,4,False
1920,4,4,True
1921,4,4,True
1922,3,4,False
1923,4,4,True
1924,4,4,True
1925,4,4,True
1926,4,4,True
1927,4,4,True
1928,3,4,False
1929,4,4,True
1930,4,4,True
1931,4,4,True
1932,4,4,True
1933,0,4,False
1934,4,4,True
1935,3,4,False
1936,0,0,True
1937,4,4,True
1938,3,4,False
1939,4,4,True
1940,4,4,True
1941,4,4,True
1942,0,4,False
1943,0,4,False
1944,4,4,True
1945,4,0,False
1946,3,4,False
1947,4,4,True
1948,4,4,True
1949,4,0,False
1950,4,4,True
1951,4,4,True
1952,2,4,False
1953,4,4,True
1954,4,4,True
1955,4,4,True
1956,4,4,True
1957,0,0,True
1958,4,4,True
1959,4,4,True
1960,4,4,True
1961,4,4,True
1962,0,4,False
1963,4,4,True
1964,3,4,False
1965,0,4,False
1966,4,4,True
1967,4,0,False
1968,4,4,True
1969,4,4,True
1970,0,4,False
1971,4,4,True
1972,4,4,True
1973,4,4,True
1974,2,4,False
1975,4,0,False
1976,4,4,True
1977,3,4,False
1978,4,4,True
1979,4,4,True
1980,4,4,True
1981,4,4,True
1982,0,4,False
1983,4,4,True
1984,4,4,True
1985,4,4,True
1986,2,4,False
1987,4,4,True
1988,4,4,True
1989,4,4,True
1990,4,4,True
1991,4,4,True
1992,4,4,True
1993,2,4,False
1994,0,4,False
1995,4,0,False
1996,4,4,True
1997,2,4,False
1998,4,4,True
1999,4,0,False
2000,4,4,True
2001,4,4,True
2002,4,4,True
2003,4,4,True
2004,4,4,True
2005,2,4,False
2006,4,0,False
2007,0,4,False
2008,4,4,True
2009,4,4,True
2010,4,4,True
2011,3,4,False
2012,4,4,True
2013,0,4,False
2014,4,4,True
2015,2,4,False
2016,4,4,True
2017,0,4,False
2018,4,4,True
2019,4,4,True
2020,2,4,False
2021,0,4,False
2022,4,4,True
2023,0,0,True
2024,4,4,True
2025,4,4,True
2026,0,4,False
2027,4,0,False
2028,4,4,True
2029,4,4,True
2030,4,4,True
2031,4,4,True
2032,2,4,False
2033,4,4,True
2034,0,4,False
2035,4,4,True
2036,4,4,True
2037,4,4,True
2038,0,4,False
2039,0,4,False
2040,4,4,True
2041,4,4,True
2042,0,4,False
2043,1,4,False
2044,4,4,True
2045,3,4,False
2046,4,4,True
2047,4,4,True
2048,2,4,False
2049,3,4,False
2050,4,4,True
2051,4,4,True
2052,4,4,True
2053,0,4,False
2054,0,4,False
2055,4,0,False
2056,1,4,False
2057,0,4,False
2058,4,4,True
2059,0,4,False
2060,1,4,False
2061,4,4,True
2062,4,4,True
2063,0,4,False
2064,3,4,False
2065,4,0,False
2066,4,4,True
2067,0,4,False
2068,4,4,True
2069,4,4,True
2070,4,4,True
2071,0,0,True
2072,1,4,False
2073,0,4,False
2074,4,4,True
2075,3,4,False
2076,0,4,False
2077,4,4,True
2078,4,4,True
2079,4,4,True
2080,4,4,True
2081,0,4,False
2082,4,4,True
2083,4,4,True
2084,4,4,True
2085,0,4,False
2086,3,4,False
2087,0,4,False
2088,4,4,True
2089,4,4,True
2090,4,4,True
2091,4,4,True
2092,4,4,True
2093,4,3,False
2094,4,4,True
2095,4,4,True
2096,3,4,False
2097,0,4,False
2098,4,4,True
2099,4,4,True
2100,4,4,True
2101,0,4,False
2102,4,4,True
2103,0,4,False
2104,1,4,False
2105,0,4,False
2106,4,4,True
2107,3,4,False
2108,4,0,False
2109,0,4,False
2110,4,4,True
2111,4,4,True
2112,4,4,True
2113,4,4,True
2114,4,4,True
2115,0,4,False
2116,0,4,False
2117,4,4,True
2118,3,4,False
2119,1,4,False
2120,3,4,False
2121,4,4,True
2122,4,4,True
2123,1,4,False
2124,4,4,True
2125,4,4,True
2126,4,4,True
2127,4,4,True
2128,0,4,False
2129,4,4,True
2130,4,4,True
2131,4,4,True
2132,0,4,False
2133,4,4,True
2134,4,4,True
2135,3,4,False
2136,4,4,True
2137,1,4,False
2138,4,4,True
2139,4,4,True
2140,4,4,True
2141,4,4,True
2142,0,4,False
2143,3,4,False
2144,4,4,True
2145,0,4,False
2146,4,4,True
2147,0,4,False
2148,4,4,True
2149,4,4,True
2150,1,4,False
2151,4,4,True
2152,0,4,False
2153,4,0,False
2154,4,4,True
2155,4,4,True
2156,4,4,True
2157,2,4,False
2158,0,4,False
2159,4,4,True
2160,0,4,False
2161,0,4,False
2162,3,4,False
2163,4,4,True
2164,4,4,True
2165,4,4,True
2166,4,0,False
2167,4,4,True
2168,3,4,False
2169,4,4,True
2170,0,4,False
2171,4,4,True
2172,2,4,False
2173,4,4,True
2174,0,4,False
2175,4,4,True
2176,4,4,True
2177,4,4,True
2178,4,4,True
2179,4,0,False
2180,0,4,False
2181,0,4,False
2182,4,4,True
2183,3,4,False
2184,3,4,False
2185,4,4,True
2186,4,4,True
2187,0,4,False
2188,0,4,False
2189,2,4,False
2190,4,4,True
2191,4,4,True
2192,4,4,True
2193,4,4,True
2194,4,4,True
2195,4,0,False
2196,4,4,True
2197,0,4,False
2198,4,4,True
2199,4,4,True
2200,4,4,True
2201,4,4,True
2202,2,4,False
2203,4,4,True
2204,4,4,True
2205,4,4,True
2206,4,4,True
2207,4,4,True
2208,4,4,True
2209,0,4,False
2210,4,4,True
2211,4,4,True
2212,0,4,False
2213,4,4,True
2214,2,4,False
2215,0,4,False
2216,0,4,False
2217,4,4,True
2218,3,4,False
2219,4,0,False
2220,4,4,True
2221,0,4,False
2222,4,0,False
2223,4,4,True
2224,3,4,False
2225,4,4,True
2226,0,4,False
2227,4,4,True
2228,4,4,True
2229,0,4,False
2230,4,4,True
2231,0,4,False
2232,0,4,False
2233,4,4,True
2234,4,4,True
2235,4,0,False
2236,4,4,True
2237,0,4,False
2238,4,4,True
2239,4,4,True
2240,4,4,True
2241,3,4,False
2242,4,4,True
2243,1,4,False
2244,4,4,True
2245,2,0,False
2246,4,4,True
2247,0,4,False
2248,4,4,True
2249,4,4,True
2250,3,4,False
2251,4,4,True
2252,4,4,True
2253,4,4,True
2254,4,4,True
2255,1,4,False
2256,4,4,True
2257,4,0,False
2258,3,4,False
2259,1,4,False
2260,1,4,False
2261,3,4,False
2262,4,4,True
2263,4,4,True
2264,4,4,True
2265,4,4,True
2266,4,4,True
2267,4,4,True
2268,4,4,True
2269,4,4,True
2270,4,4,True
2271,0,4,False
2272,4,4,True
2273,3,4,False
2274,4,4,True
2275,0,4,False
2276,4,4,True
2277,4,4,True
2278,4,4,True
2279,4,4,True
2280,3,4,False
2281,4,4,True
2282,4,4,True
2283,0,4,False
2284,0,4,False
2285,2,4,False
2286,1,4,False
2287,4,4,True
2288,4,4,True
2289,4,4,True
2290,4,4,True
2291,4,4,True
2292,3,4,False
2293,0,4,False
2294,4,4,True
2295,4,4,True
2296,4,4,True
2297,4,4,True
2298,4,4,True
2299,4,4,True
2300,0,4,False
2301,4,0,False
2302,0,4,False
2303,4,4,True
2304,4,4,True
2305,3,4,False
2306,4,0,False
2307,4,4,True
2308,4,4,True
2309,4,4,True
2310,4,4,True
2311,4,4,True
2312,4,4,True
2313,4,4,True
2314,4,4,True
2315,4,4,True
2316,0,4,False
2317,4,4,True
2318,4,0,False
2319,4,4,True
2320,4,4,True
2321,4,4,True
2322,3,4,False
2323,4,4,True
2324,4,4,True
2325,4,4,True
2326,1,4,False
2327,4,4,True
2328,0,4,False
2329,4,4,True
2330,4,4,True
2331,4,4,True
2332,4,4,True
2333,4,4,True
2334,0,4,False
2335,4,4,True
2336,4,4,True
2337,4,4,True
2338,4,4,True
2339,4,4,True
2340,4,4,True
2341,0,4,False
2342,4,4,True
2343,0,4,False
2344,4,4,True
2345,0,4,False
2346,4,4,True
2347,4,4,True
2348,4,0,False
2349,4,4,True
2350,0,0,True
2351,4,4,True
2352,4,4,True
2353,4,4,True
2354,4,4,True
2355,4,4,True
2356,3,4,False
2357,4,4,True
2358,4,4,True
2359,3,4,False
2360,4,4,True
2361,4,0,False
2362,4,4,True
2363,0,4,False
2364,4,4,True
2365,4,4,True
2366,4,4,True
2367,4,4,True
2368,4,4,True
2369,3,4,False
2370,4,4,True
2371,4,4,True
2372,0,4,False
2373,4,4,True
2374,4,4,True
2375,4,4,True
2376,4,4,True
2377,4,4,True
2378,4,4,True
2379,4,4,True
2380,2,4,False
2381,4,4,True
2382,4,4,True
2383,4,4,True
2384,2,4,False
2385,0,3,False
2386,4,4,True
2387,4,4,True
2388,0,4,False
2389,4,4,True
2390,4,4,True
2391,3,4,False
2392,1,4,False
2393,0,4,False
2394,2,4,False
2395,4,4,True
2396,0,4,False
2397,0,4,False
2398,4,4,True
2399,4,4,True
2400,4,4,True
2401,4,4,True
2402,3,4,False
2403,3,4,False
2404,0,4,False
2405,4,4,True
2406,4,4,True
2407,1,4,False
2408,4,4,True
2409,0,4,False
2410,4,4,True
2411,4,4,True
2412,3,4,False
2413,4,4,True
2414,0,4,False
2415,4,4,True
2416,0,4,False
2417,4,4,True
2418,4,4,True
2419,4,4,True
2420,1,4,False
2421,0,4,False
2422,3,4,False
2423,3,4,False
2424,4,4,True
2425,4,4,True
2426,0,4,False
2427,4,4,True
2428,3,0,False
2429,4,4,True
2430,4,4,True
2431,4,4,True
2432,4,4,True
2433,4,4,True
2434,4,4,True
2435,4,4,True
2436,4,4,True
2437,2,4,False
2438,4,4,True
2439,0,4,False
2440,4,4,True
2441,4,4,True
2442,0,4,False
2443,0,4,False
2444,3,4,False
2445,0,4,False
2446,4,4,True
2447,4,4,True
2448,4,4,True
2449,2,4,False
2450,4,4,True
2451,4,4,True
2452,4,4,True
2453,0,4,False
2454,4,4,True
2455,4,4,True
2456,4,4,True
2457,4,0,False
2458,3,4,False
2459,0,4,False
2460,4,4,True
2461,4,4,True
2462,4,4,True
2463,4,4,True
2464,1,4,False
2465,4,4,True
2466,0,4,False
2467,4,4,True
2468,4,4,True
2469,4,4,True
2470,4,4,True
2471,4,4,True
2472,4,4,True
2473,4,4,True
2474,2,4,False
2475,3,4,False
2476,4,4,True
2477,4,4,True
2478,4,4,True
2479,2,4,False
2480,4,4,True
2481,0,4,False
2482,4,4,True
2483,4,4,True
2484,1,4,False
2485,4,4,True
2486,4,4,True
2487,0,4,False
2488,0,4,False
2489,4,0,False
2490,4,4,True
2491,0,0,True
2492,0,4,False
2493,4,4,True
2494,4,4,True
2495,4,4,True
2496,4,4,True
2497,4,4,True
2498,4,4,True
2499,4,4,True
2500,4,4,True
2501,4,4,True
2502,4,4,True
2503,4,4,True
2504,4,4,True
2505,4,4,True
2506,3,0,False
2507,4,4,True
2508,4,4,True
2509,0,4,False
2510,4,4,True
2511,4,4,True
2512,0,4,False
2513,0,4,False
2514,4,4,True
2515,4,4,True
2516,4,4,True
2517,4,4,True
2518,0,4,False
2519,0,4,False
2520,4,0,False
2521,4,4,True
2522,2,4,False
2523,0,4,False
2524,0,0,True
2525,4,4,True
2526,4,4,True
2527,4,4,True
2528,0,4,False
2529,0,4,False
2530,4,0,False
2531,4,4,True
2532,0,0,True
2533,4,4,True
2534,4,4,True
2535,4,4,True
2536,4,4,True
2537,4,4,True
2538,4,4,True
2539,4,4,True
2540,0,4,False
2541,4,4,True
2542,0,4,False
2543,3,4,False
2544,4,4,True
2545,4,4,True
2546,4,4,True
2547,4,4,True
2548,4,4,True
2549,4,4,True
2550,4,4,True
2551,4,0,False
2552,4,4,True
2553,0,4,False
2554,4,4,True
2555,3,4,False
2556,4,4,True
2557,4,4,True
2558,4,4,True
2559,2,4,False
2560,4,4,True
2561,4,0,False
2562,0,4,False
2563,4,4,True
2564,4,4,True
2565,4,4,True
2566,4,4,True
2567,4,4,True
2568,4,4,True
2569,4,0,False
2570,4,4,True
2571,4,4,True
2572,4,4,True
2573,4,0,False
2574,4,4,True
2575,4,4,True
2576,3,4,False
2577,4,4,True
2578,4,4,True
2579,4,4,True
2580,0,4,False
2581,4,4,True
2582,3,4,False
2583,1,4,False
2584,0,4,False
2585,3,4,False
2586,4,4,True
2587,4,4,True
2588,4,4,True
2589,4,4,True
2590,4,4,True
2591,0,0,True
2592,3,4,False
2593,0,4,False
2594,4,4,True
2595,4,4,True
2596,4,4,True
2597,4,4,True
2598,4,4,True
2599,4,4,True
2600,4,4,True
2601,4,0,False
2602,4,4,True
2603,4,4,True
2604,4,4,True
2605,4,4,True
2606,4,4,True
2607,4,4,True
2608,2,4,False
2609,0,4,False
2610,4,4,True
2611,1,4,False
2612,4,4,True
2613,0,4,False
2614,4,4,True
2615,4,4,True
2616,3,4,False
2617,4,4,True
2618,3,4,False
2619,4,4,True
2620,4,4,True
2621,2,4,False
2622,0,4,False
2623,0,4,False
2624,4,4,True
2625,0,4,False
2626,0,4,False
2627,4,4,True
2628,4,4,True
2629,4,4,True
2630,4,4,True
2631,1,4,False
2632,0,4,False
2633,3,4,False
2634,4,4,True
2635,0,4,False
2636,4,4,True
2637,4,4,True
2638,4,4,True
2639,3,4,False
2640,0,4,False
2641,4,4,True
2642,4,4,True
2643,4,4,True
2644,0,4,False
2645,4,4,True
2646,0,4,False
2647,0,4,False
2648,4,4,True
2649,0,4,False
2650,4,4,True
2651,4,4,True
2652,4,4,True
2653,1,4,False
2654,4,4,True
2655,3,4,False
2656,4,4,True
2657,4,4,True
2658,3,4,False
2659,0,4,False
2660,4,4,True
2661,4,4,True
2662,4,4,True
2663,2,4,False
2664,0,4,False
2665,3,4,False
2666,4,4,True
2667,4,0,False
2668,4,4,True
2669,4,4,True
2670,4,4,True
2671,0,4,False
2672,4,4,True
2673,3,4,False
2674,3,4,False
2675,4,4,True
2676,4,4,True
2677,2,4,False
2678,0,4,False
2679,4,4,True
2680,4,4,True
2681,0,4,False
2682,4,4,True
2683,4,4,True
2684,4,4,True
2685,4,4,True
2686,3,0,False
2687,4,4,True
2688,3,4,False
2689,4,4,True
2690,0,4,False
2691,4,4,True
2692,4,4,True
2693,4,0,False
2694,4,4,True
2695,4,4,True
2696,0,4,False
2697,4,4,True
2698,4,4,True
2699,4,4,True
2700,4,4,True
2701,3,4,False
2702,4,4,True
2703,4,0,False
2704,0,4,False
2705,0,4,False
2706,4,4,True
2707,2,4,False
2708,4,4,True
2709,0,4,False
2710,4,4,True
2711,2,4,False
2712,4,4,True
2713,4,4,True
2714,4,4,True
2715,4,4,True
2716,4,0,False
2717,0,4,False
2718,4,4,True
2719,4,4,True
2720,2,4,False
2721,3,4,False
2722,4,4,True
2723,4,4,True
2724,4,4,True
2725,4,4,True
2726,4,4,True
2727,4,4,True
2728,3,4,False
2729,4,0,False
2730,4,4,True
2731,4,4,True
2732,4,4,True
2733,4,4,True
2734,0,4,False
2735,0,0,True
2736,4,4,True
2737,4,4,True
2738,4,4,True
2739,4,4,True
2740,0,4,False
2741,4,4,True
2742,4,4,True
2743,0,4,False
2744,4,4,True
2745,4,4,True
2746,4,4,True
2747,4,4,True
2748,4,4,True
2749,4,4,True
2750,4,0,False
2751,4,4,True
2752,4,4,True
2753,4,4,True
2754,4,4,True
2755,4,4,True
2756,4,4,True
2757,0,4,False
2758,4,4,True
2759,4,4,True
2760,4,4,True
2761,4,4,True
2762,4,4,True
2763,4,4,True
2764,4,4,True
2765,4,4,True
2766,3,4,False
2767,3,4,False
2768,4,4,True
2769,0,4,False
2770,4,4,True
2771,0,4,False
2772,0,4,False
2773,4,4,True
2774,4,4,True
2775,0,4,False
2776,4,0,False
2777,0,4,False
2778,4,4,True
2779,4,4,True
2780,3,4,False
2781,4,4,True
2782,4,4,True
2783,2,4,False
2784,0,0,True
2785,4,3,False
2786,2,4,False
2787,0,4,False
2788,0,4,False
2789,4,4,True
2790,4,4,True
2791,0,4,False
2792,4,4,True
2793,4,4,True
2794,4,4,True
2795,4,4,True
2796,0,4,False
2797,4,4,True
2798,4,4,True
2799,3,4,False
2800,4,4,True
2801,4,4,True
2802,4,4,True
2803,4,4,True
2804,4,4,True
2805,4,4,True
2806,4,4,True
2807,4,4,True
2808,4,4,True
2809,0,4,False
2810,4,0,False
2811,4,4,True
2812,4,4,True
2813,4,4,True
2814,3,4,False
2815,4,4,True
2816,4,4,True
2817,4,4,True
2818,2,4,False
2819,2,4,False
2820,4,4,True
2821,0,4,False
2822,4,4,True
2823,4,4,True
2824,4,4,True
2825,0,4,False
2826,0,4,False
2827,4,4,True
2828,4,4,True
2829,4,4,True
2830,4,4,True
2831,2,4,False
2832,4,4,True
2833,4,4,True
2834,4,4,True
2835,4,4,True
2836,4,0,False
2837,4,4,True
2838,4,4,True
2839,4,4,True
2840,4,4,True
2841,4,4,True
2842,4,4,True
2843,4,0,False
2844,4,4,True
2845,4,4,True
2846,4,4,True
2847,4,4,True
2848,4,4,True
2849,4,4,True
2850,4,4,True
2851,0,4,False
2852,0,4,False
2853,4,4,True
2854,0,4,False
2855,4,4,True
2856,4,4,True
2857,4,0,False
2858,4,4,True
2859,4,4,True
2860,4,4,True
2861,0,4,False
2862,0,4,False
2863,2,0,False
2864,4,4,True
2865,4,4,True
2866,4,4,True
2867,4,3,False
2868,0,4,False
2869,0,4,False
2870,4,4,True
2871,0,4,False
2872,4,0,False
2873,4,4,True
2874,0,0,True
2875,4,0,False
2876,0,4,False
2877,4,4,True
2878,4,4,True
2879,4,4,True
2880,1,4,False
2881,4,4,True
2882,4,4,True
2883,4,4,True
2884,4,4,True
2885,4,4,True
2886,4,4,True
2887,4,4,True
2888,0,4,False
2889,4,4,True
2890,4,4,True
2891,0,4,False
2892,4,4,True
2893,0,0,True
2894,4,4,True
2895,4,4,True
2896,4,4,True
2897,4,4,True
2898,2,4,False
2899,3,4,False
2900,0,4,False
2901,2,4,False
2902,3,4,False
2903,4,4,True
2904,4,4,True
2905,4,4,True
2906,1,4,False
2907,0,4,False
2908,0,4,False
2909,4,4,True
2910,4,4,True
2911,4,4,True
2912,4,4,True
2913,0,4,False
2914,4,4,True
2915,4,0,False
2916,4,0,False
2917,4,4,True
2918,4,4,True
2919,4,4,True
2920,4,4,True
2921,4,4,True
2922,4,4,True
2923,3,4,False
2924,4,0,False
2925,4,4,True
2926,4,4,True
2927,1,4,False
2928,4,4,True
2929,3,4,False
2930,0,4,False
2931,4,4,True
2932,4,4,True
2933,4,4,True
2934,4,4,True
2935,4,0,False
2936,4,0,False
2937,4,4,True
2938,0,4,False
2939,0,4,False
2940,4,4,True
2941,4,4,True
2942,4,4,True
2943,2,4,False
2944,4,3,False
2945,2,4,False
2946,4,4,True
2947,4,4,True
2948,3,4,False
2949,0,4,False
2950,4,4,True
2951,4,4,True
2952,4,4,True
2953,2,4,False
2954,4,4,True
2955,4,4,True
2956,3,4,False
2957,4,0,False
2958,4,4,True
2959,4,4,True
2960,4,4,True
2961,4,4,True
2962,4,4,True
2963,0,4,False
2964,0,4,False
2965,4,4,True
2966,4,4,True
2967,4,4,True
2968,4,4,True
2969,3,4,False
2970,4,4,True
2971,4,4,True
2972,4,4,True
2973,4,4,True
2974,0,0,True
2975,0,4,False
2976,4,4,True
2977,0,0,True
2978,4,4,True
2979,4,4,True
2980,4,4,True
2981,0,4,False
2982,4,4,True
2983,0,4,False
2984,1,4,False
2985,4,4,True
2986,4,4,True
2987,4,4,True
2988,4,4,True
2989,1,4,False
2990,4,4,True
2991,4,4,True
2992,4,4,True
2993,4,4,True
2994,4,4,True
2995,4,4,True
2996,1,4,False
2997,3,4,False
2998,4,4,True
2999,0,4,False
3000,4,4,True
3001,4,4,True
3002,4,4,True
3003,4,4,True
3004,4,4,True
3005,3,4,False
3006,4,4,True
3007,4,4,True
3008,0,4,False
3009,4,4,True
3010,4,4,True
3011,4,4,True
3012,4,4,True
3013,4,4,True
3014,2,4,False
3015,4,4,True
3016,4,4,True
3017,4,0,False
3018,4,4,True
3019,3,4,False
3020,4,4,True
3021,4,4,True
3022,0,4,False
3023,4,4,True
3024,3,4,False
3025,4,4,True
3026,2,0,False
3027,4,4,True
3028,4,4,True
3029,4,4,True
3030,4,0,False
3031,4,4,True
3032,4,4,True
3033,4,4,True
3034,0,4,False
3035,4,4,True
3036,4,4,True
3037,0,4,False
3038,1,4,False
3039,4,0,False
3040,4,4,True
3041,4,4,True
3042,4,4,True
3043,4,4,True
3044,4,4,True
3045,4,4,True
3046,1,4,False
3047,4,4,True
3048,4,4,True
3049,4,4,True
3050,4,4,True
3051,4,4,True
3052,1,4,False
3053,2,4,False
3054,2,4,False
3055,4,4,True
3056,4,4,True
3057,4,4,True
3058,4,0,False
3059,4,4,True
3060,4,4,True
3061,4,4,True
3062,4,4,True
3063,4,4,True
3064,4,4,True
3065,2,4,False
3066,3,4,False
3067,4,4,True
3068,4,4,True
3069,4,4,True
3070,4,4,True
3071,0,3,False
3072,4,4,True
3073,4,4,True
3074,4,4,True
3075,4,4,True
3076,0,4,False
3077,4,4,True
3078,4,4,True
3079,3,4,False
3080,4,4,True
3081,0,4,False
3082,4,4,True
3083,4,0,False
3084,2,4,False
3085,4,4,True
3086,4,4,True
3087,3,4,False
3088,4,4,True
3089,3,4,False
3090,4,4,True
3091,0,4,False
3092,0,4,False
3093,4,4,True
3094,4,0,False
3095,4,4,True
3096,4,4,True
3097,3,4,False
3098,0,4,False
3099,4,4,True
3100,3,4,False
3101,2,4,False
3102,4,4,True
3103,3,4,False
3104,4,4,True
3105,0,4,False
3106,3,4,False
3107,4,4,True
3108,4,4,True
3109,0,4,False
3110,3,4,False
3111,4,4,True
3112,4,4,True
3113,4,4,True
3114,4,4,True
3115,3,4,False
3116,2,0,False
3117,4,4,True
3118,0,4,False
3119,1,0,False
3120,4,4,True
3121,4,4,True
3122,2,4,False
3123,4,4,True
3124,4,4,True
3125,4,4,True
3126,0,4,False
3127,4,4,True
3128,4,4,True
3129,4,4,True
3130,4,0,False
3131,4,4,True
3132,4,4,True
3133,4,4,True
3134,4,4,True
3135,3,4,False
3136,2,4,False
3137,1,4,False
3138,4,4,True
3139,4,4,True
3140,2,3,False
3141,4,4,True
3142,4,4,True
3143,4,4,True
3144,4,4,True
3145,4,4,True
3146,4,4,True
3147,0,4,False
3148,4,4,True
3149,4,4,True
3150,4,4,True
3151,4,4,True
3152,3,4,False
3153,4,4,True
3154,4,4,True
3155,4,4,True
3156,4,4,True
3157,0,0,True
3158,1,4,False
3159,0,4,False
3160,0,4,False
3161,0,4,False
3162,3,4,False
3163,4,4,True
3164,0,4,False
3165,4,4,True
3166,1,4,False
3167,3,4,False
3168,0,4,False
3169,4,4,True
3170,4,4,True
3171,4,4,True
3172,0,4,False
3173,0,4,False
3174,4,4,True
3175,4,4,True
3176,0,4,False
3177,3,4,False
3178,4,4,True
3179,0,4,False
3180,4,4,True
3181,0,4,False
3182,4,4,True
3183,4,4,True
3184,4,4,True
3185,3,4,False
3186,0,4,False
3187,4,0,False
3188,4,4,True
3189,4,4,True
3190,4,4,True
3191,4,4,True
3192,0,4,False
3193,0,4,False
3194,4,4,True
3195,4,4,True
3196,0,4,False
3197,4,4,True
3198,4,4,True
3199,4,4,True
3200,0,4,False
3201,4,4,True
3202,4,4,True
3203,4,4,True
3204,4,4,True
3205,4,4,True
3206,4,4,True
3207,4,4,True
3208,0,4,False
3209,3,4,False
3210,4,4,True
3211,4,4,True
3212,0,4,False
3213,1,4,False
3214,4,4,True
3215,4,4,True
3216,0,0,True
3217,4,4,True
