11567,0
11568,0
11569,0
11570,4
11571,4
11572,0
11573,4
11574,4
11575,4
11576,4
11577,4
11578,3
11579,4
11580,4
11581,3
11582,0
11583,0
11584,4
11585,0
11586,4
11587,4
11588,4
11589,0
11590,4
11591,0
11592,4
11593,0
11594,4
11595,4
11596,4
11597,2
11598,4
11599,4
11600,4
11601,4
11602,4
11603,4
11604,0
11605,1
11606,4
11607,0
11608,0
11609,4
11610,4
11611,4
11612,0
11613,2
11614,4
11615,4
11616,1
11617,0
11618,0
11619,4
11620,4
11621,3
11622,4
11623,4
11624,4
11625,4
11626,4
11627,4
11628,4
11629,1
11630,4
11631,4
11632,4
11633,4
11634,4
11635,0
11636,4
11637,4
11638,4
11639,4
11640,4
11641,4
11642,3
11643,4
11644,4
11645,4
11646,4
11647,4
11648,4
11649,4
11650,4
11651,0
11652,4
11653,4
11654,1
11655,4
11656,3
11657,4
11658,1
11659,4
11660,0
11661,4
11662,0
11663,0
11664,1
11665,4
11666,1
11667,4
11668,1
11669,4
11670,4
11671,4
11672,0
11673,4
11674,4
11675,4
11676,0
11677,4
11678,4
11679,4
11680,4
11681,4
11682,4
11683,0
11684,0
11685,4
11686,0
11687,0
11688,1
11689,4
11690,4
11691,4
11692,4
11693,4
11694,4
11695,4
11696,4
11697,4
11698,4
11699,0
11700,4
11701,0
11702,4
11703,4
11704,4
11705,0
11706,1
11707,4
11708,4
11709,4
11710,4
11711,4
11712,4
11713,0
11714,4
11715,4
11716,0
11717,4
11718,4
11719,4
11720,3
11721,4
11722,4
11723,4
11724,3
11725,1
11726,4
11727,4
11728,4
11729,4
11730,4
11731,0
11732,4
11733,4
11734,4
11735,4
11736,4
11737,4
11738,4
11739,4
11740,4
11741,4
11742,4
11743,4
11744,4
11745,4
11746,4
11747,4
11748,0
11749,2
11750,4
11751,4
11752,4
11753,4
11754,4
11755,3
11756,0
11757,4
11758,0
11759,2
11760,4
11761,1
11762,4
11763,4
11764,0
11765,4
11766,4
11767,4
11768,4
11769,4
11770,0
11771,4
11772,4
11773,0
11774,4
11775,4
11776,0
11777,0
11778,4
11779,4
11780,1
11781,4
11782,2
11783,4
11784,4
11785,4
11786,4
11787,4
11788,4
11789,1
11790,0
11791,4
11792,1
11793,2
11794,4
11795,4
11796,1
11797,4
11798,4
11799,4
11800,0
11801,1
11802,4
11803,4
11804,4
11805,0
11806,0
11807,0
11808,4
11809,3
11810,1
11811,4
11812,4
11813,0
11814,4
11815,0
11816,4
11817,4
11818,4
11819,4
11820,4
11821,3
11822,4
11823,4
11824,4
11825,4
11826,4
11827,4
11828,3
11829,4
11830,4
11831,2
11832,4
11833,4
11834,4
11835,4
11836,4
11837,4
11838,4
11839,4
11840,4
11841,4
11842,4
11843,0
11844,0
11845,4
11846,4
11847,4
11848,4
11849,0
11850,4
11851,4
11852,4
11853,4
11854,0
11855,4
11856,0
11857,4
11858,4
11859,4
11860,4
11861,4
11862,4
11863,4
11864,4
11865,4
11866,3
11867,4
11868,4
11869,4
11870,4
11871,4
11872,4
11873,1
11874,4
11875,4
11876,4
11877,4
11878,1
11879,4
11880,4
11881,4
11882,4
11883,4
11884,4
11885,0
11886,4
11887,4
11888,4
11889,1
11890,4
11891,4
11892,4
11893,4
11894,4
11895,4
11896,4
11897,3
11898,4
11899,4
11900,4
11901,4
11902,4
11903,4
11904,0
11905,4
11906,4
11907,4
11908,4
11909,4
11910,4
11911,4
11912,0
11913,4
11914,4
11915,4
11916,4
11917,4
11918,0
11919,4
11920,4
11921,4
11922,4
11923,4
11924,4
11925,0
11926,0
11927,4
11928,1
11929,4
11930,4
11931,4
11932,4
11933,4
11934,4
11935,0
11936,4
11937,4
11938,4
11939,4
11940,4
11941,4
11942,4
11943,0
11944,4
11945,3
11946,4
11947,4
11948,4
11949,4
11950,4
11951,4
11952,4
11953,4
11954,4
11955,4
11956,4
11957,4
11958,1
11959,0
11960,4
11961,3
11962,4
11963,4
11964,4
11965,4
11966,1
11967,0
11968,4
11969,4
11970,0
11971,3
11972,4
11973,0
11974,0
11975,0
11976,4
11977,4
11978,4
11979,4
11980,4
11981,4
11982,0
11983,4
11984,4
11985,0
11986,4
11987,4
11988,4
11989,0
11990,4
11991,4
11992,4
11993,4
11994,3
11995,4
11996,4
11997,1
11998,4
11999,0
12000,4
12001,4
12002,4
12003,4
12004,4
12005,0
12006,4
12007,0
12008,0
12009,4
12010,4
12011,4
12012,4
12013,4
12014,4
12015,4
12016,4
12017,4
12018,4
12019,4
12020,2
12021,1
12022,4
12023,0
12024,4
12025,0
12026,4
12027,4
12028,4
12029,0
12030,4
12031,4
12032,4
12033,4
12034,4
12035,4
12036,4
12037,4
12038,4
12039,0
12040,4
12041,0
12042,0
12043,4
12044,4
12045,4
12046,0
12047,4
12048,0
12049,4
12050,4
12051,4
12052,4
12053,0
12054,0
12055,4
12056,4
12057,4
12058,3
12059,0
12060,4
12061,4
12062,4
12063,4
12064,4
12065,4
12066,4
12067,3
12068,0
12069,4
12070,0
12071,4
12072,0
12073,4
12074,4
12075,4
12076,3
12077,4
12078,1
12079,4
12080,1
12081,4
12082,4
12083,4
12084,4
12085,4
12086,4
12087,4
12088,2
12089,4
12090,0
12091,4
12092,3
12093,0
12094,4
12095,4
12096,4
12097,4
12098,0
12099,1
12100,4
12101,0
12102,0
12103,4
12104,4
12105,4
12106,0
12107,2
12108,0
12109,0
12110,4
12111,4
12112,0
12113,4
12114,0
12115,4
12116,4
12117,4
12118,3
12119,0
12120,3
12121,0
12122,1
12123,0
12124,4
12125,4
12126,4
12127,4
12128,4
12129,0
12130,0
12131,4
12132,0
12133,3
12134,4
12135,0
12136,4
12137,4
12138,3
12139,4
12140,4
12141,4
12142,3
12143,4
12144,2
12145,4
12146,4
12147,4
12148,4
12149,4
12150,4
12151,4
12152,0
12153,4
12154,4
12155,4
12156,4
12157,4
12158,4
12159,4
12160,4
12161,0
12162,4
12163,4
12164,4
12165,0
12166,4
12167,4
12168,4
12169,4
12170,2
12171,4
12172,4
12173,4
12174,4
12175,4
12176,0
12177,4
12178,4
12179,4
12180,1
12181,4
12182,0
12183,4
12184,4
12185,0
12186,4
12187,3
12188,4
12189,4
12190,4
12191,4
12192,3
12193,3
12194,0
12195,1
12196,4
12197,0
12198,4
12199,4
12200,2
12201,4
12202,4
12203,4
12204,4
12205,4
12206,4
12207,4
12208,0
12209,4
12210,3
12211,4
12212,4
12213,4
12214,4
12215,3
12216,4
12217,4
12218,4
12219,4
12220,4
12221,4
12222,3
12223,0
12224,4
12225,0
12226,0
12227,4
12228,0
12229,0
12230,3
12231,0
12232,0
12233,1
12234,4
12235,4
12236,4
12237,4
12238,4
12239,0
12240,4
12241,4
12242,4
12243,0
12244,4
12245,0
12246,4
12247,4
12248,4
12249,0
12250,4
12251,0
12252,4
12253,4
12254,1
12255,4
12256,4
12257,0
12258,1
12259,4
12260,4
12261,4
12262,1
12263,4
12264,4
12265,0
12266,4
12267,4
12268,4
12269,4
12270,4
12271,0
12272,4
12273,4
12274,4
12275,4
12276,4
12277,0
12278,0
12279,0
12280,4
12281,0
12282,0
12283,0
12284,1
12285,0
12286,1
12287,3
12288,3
12289,4
12290,1
12291,4
12292,0
12293,4
12294,4
12295,0
12296,4
12297,4
12298,4
12299,4
12300,4
12301,0
12302,4
12303,4
12304,4
12305,0
12306,4
12307,4
12308,4
12309,4
12310,4
12311,0
12312,4
12313,4
12314,4
12315,3
12316,0
12317,4
12318,4
12319,1
12320,4
12321,0
12322,4
12323,4
12324,4
12325,4
12326,4
12327,4
12328,4
12329,0
12330,0
12331,0
12332,3
12333,4
12334,0
12335,4
12336,0
12337,4
12338,4
12339,4
12340,4
12341,4
12342,0
12343,0
12344,0
12345,4
12346,4
12347,4
12348,3
12349,1
12350,4
12351,4
12352,4
12353,4
12354,4
12355,1
12356,4
12357,4
12358,4
12359,4
12360,4
12361,4
12362,0
12363,0
12364,3
12365,4
12366,3
12367,0
12368,3
12369,4
12370,4
12371,4
12372,4
12373,4
12374,0
12375,0
12376,0
12377,4
12378,4
12379,4
12380,4
12381,4
12382,1
12383,3
12384,4
12385,0
12386,4
12387,4
12388,4
12389,4
12390,4
12391,4
12392,4
12393,4
12394,4
12395,4
12396,4
12397,4
12398,4
12399,4
12400,4
12401,4
12402,4
12403,3
12404,4
12405,4
12406,4
12407,1
12408,4
12409,1
12410,4
12411,0
12412,3
12413,4
12414,3
12415,4
12416,4
12417,4
12418,4
12419,2
12420,0
12421,4
12422,4
12423,4
12424,4
12425,0
12426,4
12427,0
12428,4
12429,4
12430,4
12431,3
12432,4
12433,3
12434,1
12435,4
12436,4
12437,0
12438,2
12439,4
12440,4
12441,0
12442,0
12443,4
12444,4
12445,1
12446,3
12447,4
12448,4
12449,4
12450,4
12451,2
12452,4
12453,4
12454,3
12455,4
12456,0
12457,4
12458,4
12459,4
12460,4
12461,4
12462,4
12463,0
12464,2
12465,4
12466,4
12467,1
12468,4
12469,3
12470,4
12471,3
12472,4
12473,0
12474,4
12475,4
12476,4
12477,2
12478,4
12479,0
12480,0
12481,0
12482,4
12483,3
12484,4
12485,1
12486,4
12487,4
12488,1
12489,4
12490,4
12491,4
12492,0
12493,1
12494,4
12495,4
12496,4
12497,4
12498,0
12499,4
12500,4
12501,0
12502,4
12503,4
12504,2
12505,4
12506,4
12507,4
12508,4
12509,0
12510,4
12511,4
12512,0
12513,0
12514,4
12515,4
12516,4
12517,0
12518,0
12519,4
12520,4
12521,4
12522,4
12523,4
12524,0
12525,4
12526,2
12527,0
12528,4
12529,0
12530,4
12531,4
12532,4
12533,4
12534,0
12535,0
12536,4
12537,4
12538,4
12539,4
12540,0
12541,4
12542,4
12543,4
12544,4
12545,4
12546,4
12547,4
12548,4
12549,3
12550,4
12551,0
12552,4
12553,4
12554,4
12555,4
12556,4
12557,4
12558,3
12559,4
12560,4
12561,4
12562,3
12563,4
12564,0
12565,4
12566,4
12567,4
12568,4
12569,4
12570,4
12571,3
12572,4
12573,2
12574,4
12575,4
12576,4
12577,4
12578,1
12579,4
12580,4
12581,4
12582,0
12583,4
12584,4
12585,0
12586,3
12587,4
12588,4
12589,1
12590,1
12591,4
12592,4
12593,4
12594,3
12595,4
12596,3
12597,4
12598,0
12599,4
12600,4
12601,0
12602,4
12603,1
12604,4
12605,4
12606,4
12607,4
12608,4
12609,0
12610,0
12611,3
12612,4
12613,0
12614,4
12615,4
12616,0
12617,4
12618,4
12619,4
12620,1
12621,1
12622,4
12623,0
12624,3
12625,4
12626,4
12627,4
12628,4
12629,4
12630,4
12631,4
12632,0
12633,4
12634,3
12635,4
12636,3
12637,4
12638,0
12639,4
12640,0
12641,4
12642,4
12643,0
12644,0
12645,4
12646,0
12647,4
12648,4
12649,0
12650,4
12651,4
12652,3
12653,0
12654,4
12655,4
12656,4
12657,4
12658,4
12659,1
12660,4
12661,4
12662,4
12663,4
12664,4
12665,4
12666,4
12667,4
12668,4
12669,4
12670,1
12671,4
12672,0
12673,4
12674,4
12675,4
12676,0
12677,0
12678,1
12679,4
12680,4
12681,4
12682,0
12683,4
12684,1
12685,4
12686,4
12687,1
12688,4
12689,1
12690,4
12691,4
12692,4
12693,4
12694,4
12695,4
12696,1
12697,4
12698,3
12699,4
12700,4
12701,4
12702,4
12703,4
12704,0
12705,4
12706,4
12707,0
12708,4
12709,4
12710,4
12711,4
12712,4
12713,4
12714,4
12715,4
12716,2
12717,4
12718,4
12719,1
12720,4
12721,4
12722,4
12723,4
12724,4
12725,4
12726,0
12727,4
12728,4
12729,0
12730,4
12731,0
12732,0
12733,0
12734,4
12735,4
12736,4
12737,4
12738,3
12739,0
12740,4
12741,4
12742,4
12743,3
12744,4
12745,4
12746,4
12747,0
12748,0
12749,4
12750,4
12751,2
12752,4
12753,4
12754,4
12755,4
12756,4
12757,4
12758,4
12759,4
12760,0
12761,0
12762,0
12763,0
12764,4
12765,4
12766,4
12767,4
12768,4
12769,4
12770,4
12771,0
12772,0
12773,4
12774,4
12775,4
12776,4
12777,4
12778,4
12779,4
12780,0
12781,4
12782,0
12783,0
12784,0
12785,0
12786,1
12787,4
12788,4
12789,4
12790,0
12791,4
12792,4
12793,4
12794,4
12795,0
12796,0
12797,4
12798,3
12799,0
12800,3
12801,4
12802,4
12803,4
12804,4
12805,4
12806,3
12807,4
12808,4
12809,4
12810,4
12811,0
12812,4
12813,4
12814,0
12815,4
12816,4
12817,4
12818,0
12819,0
12820,4
12821,4
12822,0
12823,3
12824,2
12825,4
12826,4
12827,0
12828,4
12829,4
12830,2
12831,4
12832,4
12833,4
12834,4
12835,4
12836,4
12837,4
12838,4
12839,0
12840,1
12841,4
12842,2
12843,0
12844,4
12845,0
12846,4
12847,4
12848,4
12849,4
12850,2
12851,4
12852,4
12853,4
12854,4
12855,0
12856,4
12857,4
12858,4
12859,3
12860,4
12861,0
12862,4
12863,0
12864,4
12865,4
12866,4
12867,4
12868,4
12869,4
12870,4
12871,4
12872,4
12873,4
12874,4
12875,4
12876,0
12877,4
12878,0
12879,3
12880,4
12881,2
12882,4
12883,4
12884,0
12885,4
12886,4
12887,4
12888,4
12889,4
12890,4
12891,4
12892,3
12893,4
12894,0
12895,0
12896,1
12897,4
12898,4
12899,0
12900,4
12901,4
12902,1
12903,4
12904,0
12905,4
12906,0
12907,2
12908,4
12909,4
12910,4
12911,4
12912,4
12913,4
12914,4
12915,4
12916,3
12917,4
12918,4
12919,4
12920,4
12921,4
12922,4
12923,3
12924,4
12925,4
12926,4
12927,0
12928,4
12929,0
12930,4
12931,4
12932,0
12933,4
12934,1
12935,4
12936,4
12937,4
12938,3
12939,4
12940,4
12941,4
12942,4
12943,4
12944,4
12945,4
12946,0
12947,4
12948,4
12949,4
12950,4
12951,4
12952,3
12953,4
12954,3
12955,0
12956,4
12957,0
12958,4
12959,4
12960,4
12961,4
12962,4
12963,4
12964,0
12965,0
12966,4
12967,4
12968,4
12969,4
12970,4
12971,4
12972,3
12973,4
12974,4
12975,4
12976,0
12977,4
12978,4
12979,0
12980,4
12981,4
12982,2
12983,0
12984,4
12985,4
12986,4
12987,1
12988,4
12989,4
12990,0
12991,4
12992,4
12993,4
12994,4
12995,4
12996,4
12997,4
12998,4
12999,4
13000,2
13001,0
13002,0
13003,4
13004,4
13005,3
13006,4
13007,4
13008,0
13009,4
13010,3
13011,4
13012,4
13013,0
13014,4
13015,4
13016,0
13017,4
13018,4
13019,4
13020,4
13021,1
13022,4
13023,4
13024,4
13025,0
13026,4
13027,4
13028,4
13029,4
13030,4
13031,4
13032,0
13033,4
13034,4
13035,3
13036,4
13037,4
13038,4
13039,4
13040,4
13041,4
13042,4
13043,4
13044,2
13045,0
13046,4
13047,1
13048,2
13049,0
13050,4
13051,4
13052,4
13053,1
13054,4
13055,4
13056,4
13057,0
13058,0
13059,4
13060,4
13061,4
13062,0
13063,4
13064,0
13065,3
13066,0
13067,4
13068,4
13069,4
13070,4
13071,4
13072,1
13073,4
13074,4
13075,0
13076,4
13077,0
13078,4
13079,0
13080,1
13081,4
13082,1
13083,4
13084,0
13085,4
13086,4
13087,4
13088,4
13089,4
13090,4
13091,0
13092,4
13093,4
13094,4
13095,4
13096,1
13097,4
13098,4
13099,1
13100,4
13101,0
13102,4
13103,4
13104,4
13105,4
13106,4
13107,0
13108,4
13109,4
13110,1
13111,0
13112,1
13113,4
13114,3
13115,4
13116,4
13117,0
13118,4
13119,4
13120,4
13121,4
13122,0
13123,4
13124,4
13125,1
13126,4
13127,4
13128,4
13129,4
13130,4
13131,4
13132,4
13133,4
13134,0
13135,4
13136,4
13137,0
13138,3
13139,4
13140,0
13141,4
13142,4
13143,4
13144,4
13145,3
13146,4
13147,4
13148,4
13149,0
13150,1
13151,4
13152,0
13153,4
13154,4
13155,4
13156,4
13157,4
13158,0
13159,4
13160,4
13161,1
13162,0
13163,4
13164,3
13165,2
13166,4
13167,0
13168,4
13169,4
13170,4
13171,3
13172,4
13173,4
13174,4
13175,4
13176,3
13177,4
13178,3
13179,3
13180,3
13181,0
13182,4
13183,4
13184,4
13185,4
13186,4
13187,4
13188,0
13189,4
13190,4
13191,4
13192,0
13193,4
13194,4
13195,0
13196,1
13197,0
13198,2
13199,4
13200,4
13201,4
13202,3
13203,4
13204,4
13205,3
13206,4
13207,4
13208,4
13209,3
13210,4
13211,4
13212,4
13213,4
13214,4
13215,4
13216,0
13217,4
13218,4
13219,4
13220,4
13221,4
13222,4
13223,4
13224,4
13225,0
13226,0
13227,4
13228,4
13229,0
13230,4
13231,4
13232,4
13233,4
13234,4
13235,4
13236,4
13237,4
13238,1
13239,4
13240,4
13241,3
13242,4
13243,4
13244,4
13245,4
13246,4
13247,4
13248,4
13249,4
13250,1
13251,0
13252,4
13253,4
13254,4
13255,4
13256,0
13257,4
13258,1
13259,4
13260,4
13261,4
13262,4
13263,4
13264,4
13265,4
13266,4
13267,4
13268,4
13269,3
13270,4
13271,4
13272,4
13273,4
13274,4
13275,4
13276,3
13277,1
13278,0
13279,1
13280,4
13281,4
13282,4
13283,4
13284,0
13285,4
13286,0
13287,4
13288,4
13289,1
13290,4
13291,4
13292,0
13293,0
13294,4
13295,1
13296,4
13297,1
13298,3
13299,4
13300,4
13301,4
13302,4
13303,4
13304,4
13305,0
13306,4
13307,0
13308,4
13309,4
13310,4
13311,4
13312,4
13313,4
13314,4
13315,4
13316,4
13317,1
13318,4
13319,4
13320,4
13321,4
13322,0
13323,4
13324,3
13325,3
13326,4
13327,4
13328,0
13329,4
13330,2
13331,4
13332,4
13333,4
13334,1
13335,4
13336,4
13337,4
13338,4
13339,4
13340,4
13341,1
13342,4
13343,4
13344,0
13345,4
13346,4
13347,0
13348,4
13349,4
13350,4
13351,3
13352,1
13353,4
13354,4
13355,4
13356,4
13357,1
13358,4
13359,4
13360,0
13361,4
13362,1
13363,3
13364,4
13365,4
13366,4
13367,2
13368,4
13369,4
13370,4
13371,4
13372,4
13373,4
13374,4
13375,4
13376,0
13377,4
13378,4
13379,3
13380,4
13381,4
13382,0
13383,4
13384,4
13385,0
13386,4
13387,4
13388,0
13389,0
13390,4
13391,4
13392,4
13393,4
13394,4
13395,4
13396,4
13397,4
13398,0
13399,4
13400,4
13401,0
13402,4
13403,4
13404,4
13405,4
13406,4
13407,4
13408,0
13409,0
13410,4
13411,4
13412,4
13413,0
13414,3
13415,2
13416,4
13417,4
13418,4
13419,4
13420,2
13421,4
13422,4
13423,4
13424,1
13425,0
13426,1
13427,4
13428,3
13429,0
13430,4
13431,4
13432,1
13433,4
13434,1
13435,4
13436,1
13437,4
13438,4
13439,4
13440,4
13441,0
13442,4
13443,4
13444,0
13445,4
13446,4
13447,4
13448,4
13449,4
13450,0
13451,0
13452,4
13453,4
13454,4
13455,0
13456,4
13457,4
13458,4
13459,4
13460,1
13461,4
13462,4
13463,1
13464,4
13465,4
13466,4
13467,0
13468,3
13469,4
13470,4
13471,4
13472,4
13473,4
13474,0
13475,4
13476,4
13477,0
13478,4
13479,4
13480,4
13481,4
13482,4
13483,4
13484,4
13485,4
13486,4
13487,4
13488,4
13489,4
13490,4
13491,4
13492,0
13493,3
13494,3
13495,4
13496,0
13497,4
13498,4
13499,4
13500,4
13501,3
13502,1
13503,4
13504,3
13505,4
13506,4
13507,0
13508,0
13509,3
13510,0
13511,0
13512,4
13513,4
13514,0
13515,4
13516,0
13517,0
13518,4
13519,4
13520,4
13521,4
13522,4
13523,0
13524,4
13525,3
13526,0
13527,4
13528,0
13529,4
13530,4
13531,4
13532,4
13533,4
13534,4
13535,4
13536,4
13537,4
13538,0
13539,4
13540,4
13541,0
13542,4
13543,4
13544,4
13545,0
13546,0
13547,4
13548,4
13549,4
13550,4
13551,4
13552,4
13553,4
13554,1
13555,3
13556,4
13557,4
13558,4
13559,4
13560,4
13561,4
13562,0
13563,4
13564,3
13565,3
13566,4
13567,4
13568,4
13569,4
13570,1
13571,4
13572,4
13573,0
13574,0
13575,1
13576,0
13577,4
13578,4
13579,0
13580,4
13581,1
13582,4
13583,0
13584,4
13585,4
13586,4
13587,0
13588,4
13589,4
13590,4
13591,4
13592,4
13593,4
13594,1
13595,4
13596,3
13597,4
13598,3
13599,4
13600,0
13601,4
13602,4
13603,0
13604,4
13605,0
13606,4
13607,4
13608,0
13609,4
13610,4
13611,0
13612,4
13613,3
13614,4
13615,4
13616,4
13617,4
13618,4
13619,0
13620,4
13621,0
13622,3
13623,1
13624,4
13625,4
13626,4
13627,4
13628,4
13629,4
13630,0
13631,3
13632,4
13633,4
13634,4
13635,4
13636,4
13637,4
13638,0
13639,4
13640,4
13641,4
13642,4
13643,4
13644,4
13645,4
13646,4
13647,4
13648,0
13649,0
13650,3
13651,4
13652,4
13653,3
13654,4
13655,0
13656,0
13657,0
13658,4
13659,4
13660,4
13661,4
13662,3
13663,4
13664,4
13665,4
13666,4
13667,3
13668,4
13669,4
13670,4
13671,0
13672,4
13673,4
13674,4
13675,4
13676,4
13677,4
13678,0
13679,4
13680,4
13681,4
13682,0
13683,0
13684,3
13685,4
13686,1
13687,4
13688,4
13689,3
13690,4
13691,1
13692,0
13693,0
13694,4
13695,4
13696,4
13697,4
13698,4
13699,4
13700,0
13701,4
13702,4
13703,3
13704,4
13705,4
13706,4
13707,3
13708,4
13709,2
13710,4
13711,4
13712,0
13713,4
13714,3
13715,4
13716,0
13717,1
13718,4
13719,4
13720,4
13721,4
13722,4
13723,2
13724,4
13725,3
13726,4
13727,3
13728,0
13729,4
13730,1
13731,4
13732,1
13733,2
13734,3
13735,3
13736,4
13737,4
13738,4
13739,4
13740,0
13741,4
13742,4
13743,1
13744,3
13745,4
13746,3
13747,4
13748,4
13749,0
13750,4
13751,4
13752,4
13753,4
13754,4
13755,1
13756,4
13757,0
13758,0
13759,2
13760,4
13761,0
13762,0
13763,4
13764,4
13765,4
13766,4
13767,4
13768,4
13769,0
13770,1
13771,4
13772,4
13773,4
13774,4
13775,4
13776,4
13777,4
13778,4
13779,4
13780,4
13781,4
13782,4
13783,4
13784,0
13785,4
13786,0
13787,4
13788,4
13789,4
13790,4
13791,3
13792,4
13793,4
13794,0
13795,0
13796,4
13797,4
13798,4
13799,4
13800,4
13801,0
13802,4
13803,4
13804,4
13805,4
13806,4
13807,4
13808,0
13809,0
13810,4
13811,4
13812,0
13813,3
13814,4
13815,4
13816,4
13817,4
13818,4
13819,0
13820,1
13821,4
13822,4
13823,4
13824,4
13825,0
13826,4
13827,4
13828,4
13829,4
13830,4
13831,4
13832,0
13833,4
13834,4
13835,4
13836,4
13837,0
13838,4
13839,4
13840,0
13841,4
13842,4
13843,4
13844,4
13845,4
13846,4
13847,4
13848,1
13849,4
13850,4
13851,4
13852,3
13853,0
13854,4
13855,4
13856,4
13857,0
13858,2
13859,4
13860,4
13861,4
13862,4
13863,4
13864,4
13865,1
13866,4
13867,4
13868,4
13869,0
13870,0
13871,4
13872,4
13873,0
13874,0
13875,0
13876,4
13877,4
13878,0
13879,4
13880,0
13881,4
13882,4
13883,0
13884,4
13885,0
13886,4
13887,4
13888,4
13889,0
13890,1
13891,4
13892,3
13893,4
13894,4
13895,4
13896,4
13897,4
13898,4
13899,0
13900,0
13901,0
13902,4
13903,4
13904,4
13905,4
13906,4
13907,4
13908,4
13909,4
13910,4
13911,4
13912,0
13913,4
13914,4
13915,0
13916,4
13917,1
13918,1
13919,0
13920,4
13921,4
13922,2
13923,4
13924,0
13925,3
13926,3
13927,4
13928,4
13929,4
13930,4
13931,0
13932,4
13933,0
13934,0
13935,4
13936,4
13937,2
13938,0
13939,4
13940,0
13941,4
13942,4
13943,4
13944,4
13945,4
13946,2
13947,4
13948,0
13949,4
13950,4
13951,4
13952,1
13953,4
13954,4
13955,0
13956,3
13957,4
13958,4
13959,0
13960,4
13961,0
13962,1
13963,4
13964,3
13965,4
13966,3
13967,0
13968,0
13969,0
13970,0
13971,4
13972,4
13973,4
13974,4
13975,4
13976,4
13977,3
13978,4
13979,4
13980,4
13981,4
13982,0
13983,2
13984,4
13985,4
13986,4
13987,4
13988,4
13989,4
13990,4
13991,4
13992,3
13993,4
13994,0
13995,4
13996,3
13997,3
13998,0
13999,4
14000,4
14001,0
14002,4
14003,1
14004,4
14005,0
14006,4
14007,0
14008,4
14009,1
14010,4
14011,4
14012,4
14013,4
14014,4
14015,3
14016,0
14017,3
14018,0
14019,4
14020,4
14021,3
14022,4
14023,4
14024,4
14025,4
14026,4
14027,4
14028,0
14029,1
14030,3
14031,0
14032,4
14033,4
14034,4
14035,0
14036,2
14037,0
14038,0
14039,4
14040,4
14041,3
14042,0
14043,4
14044,2
14045,4
14046,4
14047,4
14048,4
14049,3
14050,4
14051,4
14052,4
14053,4
14054,3
14055,4
14056,4
14057,1
14058,4
14059,4
14060,2
14061,4
14062,0
14063,4
14064,4
14065,4
14066,4
14067,0
14068,4
14069,0
14070,4
14071,4
14072,4
14073,3
14074,4
14075,4
14076,4
14077,2
14078,4
14079,4
14080,1
14081,4
14082,4
14083,4
14084,4
14085,4
14086,4
14087,4
14088,4
14089,4
14090,4
14091,4
14092,4
14093,4
14094,3
14095,4
14096,4
14097,3
14098,4
14099,1
14100,4
14101,4
14102,4
14103,4
14104,0
14105,4
14106,0
14107,4
14108,4
14109,4
14110,0
14111,4
14112,0
14113,0
14114,4
14115,0
14116,4
14117,4
14118,3
14119,4
14120,4
14121,0
14122,4
14123,3
14124,4
14125,4
14126,4
14127,4
14128,4
14129,4
14130,1
14131,0
14132,3
14133,0
14134,4
14135,4
14136,0
14137,4
14138,4
14139,0
14140,0
14141,4
14142,4
14143,4
14144,1
14145,4
14146,4
14147,4
14148,1
14149,4
14150,4
14151,4
14152,4
14153,0
14154,4
14155,4
14156,0
14157,0
14158,4
14159,4
14160,0
14161,4
14162,4
14163,4
14164,4
14165,4
14166,0
14167,4
14168,4
14169,4
14170,4
14171,4
14172,4
14173,4
14174,4
14175,4
14176,4
14177,4
14178,4
14179,4
14180,4
14181,0
14182,3
14183,4
14184,1
14185,4
14186,4
14187,3
14188,4
14189,4
14190,4
14191,4
14192,1
14193,4
14194,4
14195,4
14196,4
14197,4
14198,4
14199,2
14200,4
14201,4
14202,4
14203,4
14204,4
14205,4
14206,4
14207,4
14208,4
14209,4
14210,4
14211,4
14212,0
14213,0
14214,4
14215,4
14216,4
14217,0
14218,4
14219,4
14220,4
14221,4
14222,0
14223,4
14224,4
14225,4
14226,0
14227,0
14228,4
14229,1
14230,4
14231,4
14232,4
14233,4
14234,4
14235,4
14236,4
14237,4
14238,4
14239,3
14240,4
14241,0
14242,4
14243,4
14244,3
14245,0
14246,4
14247,4
14248,4
14249,0
14250,4
14251,4
14252,0
14253,4
14254,4
14255,4
14256,4
14257,1
14258,4
14259,4
14260,3
14261,4
14262,4
14263,4
14264,4
14265,4
14266,4
14267,2
14268,3
14269,4
14270,4
14271,4
14272,4
14273,4
14274,4
14275,4
14276,4
14277,3
14278,4
14279,4
14280,4
14281,0
14282,4
14283,0
14284,0
14285,4
14286,4
14287,4
14288,0
14289,0
14290,4
14291,3
14292,4
14293,0
14294,4
14295,4
14296,0
14297,0
14298,4
14299,4
14300,0
14301,3
14302,4
14303,4
14304,4
14305,4
14306,3
14307,4
14308,4
14309,4
14310,3
14311,4
14312,0
14313,3
14314,4
14315,1
14316,4
14317,4
14318,3
14319,4
14320,0
14321,0
14322,0
14323,4
14324,4
14325,4
14326,4
14327,4
14328,2
14329,0
14330,4
14331,3
14332,4
14333,4
14334,4
14335,4
14336,4
14337,4
14338,4
14339,0
14340,4
14341,3
14342,0
14343,4
14344,4
14345,4
14346,1
14347,4
14348,2
14349,4
14350,3
14351,4
14352,4
14353,0
14354,4
14355,4
14356,4
14357,0
14358,4
14359,4
14360,1
14361,4
14362,4
14363,4
14364,2
14365,4
14366,4
